Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,75,1500,1510,114.95715118340937,62.62067684225576,0.4715461928960402,0,2.226021802933756,1.4503972700272327,2,2.420391222081882,16.29499464699248,1.1071131813641848,0.1421179418234681,293.5927718944798,0.626636764096109,0,2318.779444606835,2488.119674506805,1043.7917795343917,306767.93946304836,20.905867437265073,0.2824072679671181,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,113.88088538755296,62.48437527543648,0.4691395731945747,0,2.2502334686745,1.4495722186912268,2,2.4233992819028494,16.29198658717151,1.107298195440022,0.1420538302242264,293.5927718944798,0.626636764096109,0,2318.0379038017527,2487.905452877105,1043.802799863559,306768.6934555435,20.905867437265073,0.2824072679671181,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,112.8080059595534,62.34733236129862,0.4667273482036931,0,2.274823216562243,1.448749735092312,2,2.4263963313775427,16.288989537696818,1.1074831472689948,0.1419845907561087,293.5927718944798,0.626636764096109,0,2317.287727521619,2487.68904289826,1043.813797726758,306769.438859148,20.905867437265073,0.2824072679671181,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,111.73851030639347,62.20954241199833,0.4643095532692125,0,2.299799664262055,1.4479298152302624,2,2.4293823822980687,16.28600348677629,1.1076680442380382,0.1419102331782645,293.5927718944798,0.626636764096109,0,2316.5289385499673,2487.4704323496453,1043.8247741679115,306770.1750622392,20.905867437265073,0.2824072679671181,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,110.67239524648636,62.07099640068199,0.4618862249661112,0,2.325171675728707,1.4471124543072607,2,2.4323574459911512,16.28302842308321,1.107852891875221,0.1418307673819209,293.5927718944798,0.626636764096109,0,2315.7615510521264,2487.2496004444774,1043.83572903466,306770.9021214823,20.905867437265073,0.2824072679671181,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,109.60965698570249,61.93167985745227,0.4594574037092494,0,2.3509483512107456,1.4462976464383563,2,2.4353215321506982,16.28006433692366,1.1080376956787688,0.141746203827863,293.5927718944798,0.626636764096109,0,2314.985565269795,2487.026512380912,1043.8466621699895,306771.620092369,20.905867437265073,0.2824072679671181,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,108.55029108725616,61.791569427279136,0.4570231365718779,0,2.3771390038984044,1.4454853841807511,2,2.438274646945743,16.277111222128617,1.1082224609977451,0.1416565541787063,293.5927718944798,0.626636764096109,0,2314.20095886341,2486.801110431256,1043.8575734054552,306772.3290288872,20.905867437265073,0.2824072679671181,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,107.49429243339104,61.65062723959158,0.4545834819096115,0,2.403753113850413,1.4446756577633335,2,2.441216789929765,16.274169079144595,1.108407192837892,0.1415618323377439,293.5927718944798,0.626636764096109,0,2313.4076727698966,2486.5732993723223,1043.8684625505207,306773.02898279764,20.905867437265073,0.2824072679671181,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,106.44165517417174,61.50879169974464,0.4521385169171903,0,2.4308002440374943,1.4438684538214073,2,2.4441479490084888,16.27123792006587,1.1085918955437437,0.1414620561489501,293.5927718944798,0.626636764096109,0,2312.6055880873746,2486.342922668012,1043.8793293751214,306773.7200024274,20.905867437265073,0.2824072679671181,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,105.39237265579628,61.36596243155528,0.4496883499496613,0,2.4582898934672577,1.4430637533147634,2,2.447068092263485,16.268317776810875,1.1087765722806606,0.1413572501741972,293.5927718944798,0.626636764096109,0,2311.79448828308,2486.109723543624,1043.890173581017,306774.4021305059,20.905867437265073,0.2824072679671181,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,104.34643731615321,61.22197566062042,0.4472331405805015,0,2.4862312460762146,1.442261528098194,2,2.449977154685889,16.26540871438847,1.1089612241934863,0.1412474502247194,293.5927718944798,0.626636764096109,0,2310.9739973986,2485.8732813820143,1043.9009947545396,306775.07540015446,20.905867437265073,0.2824072679671181,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,103.30384052774971,61.07656397492271,0.4447731322173001,0,2.5146327472611043,1.4414617352695287,2,2.4528750166740174,16.262510852400343,1.1091458490427684,0.1411327107481247,293.5927718944798,0.626636764096109,0,2310.1434790014423,2485.632907811821,1043.9117922887508,306775.73982765287,20.905867437265073,0.2824072679671181,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,102.2645723558414,60.92929055439585,0.4423087050872329,0,2.5435013957869783,1.440664307854944,2,2.4557614692115055,16.259624399862854,1.1093304389974374,0.1410131168620271,293.5927718944798,0.626636764096109,0,2309.301870946688,2485.387476964077,1043.9225652563352,306776.39540036937,20.905867437265073,0.2824072679671181,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,101.22862117970077,60.77944168906168,0.4398404622478929,0,2.572841566170292,1.439869139463244,2,2.45863615751448,16.25674971155988,1.1095149770664434,0.1408888039464515,293.5927718944798,0.626636764096109,0,2308.4474152105236,2485.135148247248,1043.9333122042067,306777.0420580727,20.905867437265073,0.2824072679671181,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,100.19597309278782,60.6258511915419,0.437369369120913,0,2.60265305710325,1.4390760590201104,2,2.4614984898844057,16.253887379189955,1.1096994313358872,0.1407599895277001,293.5927718944798,0.626636764096109,0,2307.577216334083,2484.872913756788,1043.9440308234055,306777.67966501217,20.905867437265073,0.2824072679671181,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,99.16661094556812,60.46661370132016,0.4348969797316581,0,2.632927865016537,1.4382847892103297,2,2.4643474903477447,16.251038378726616,1.1098837456699728,0.140627025138551,293.5927718944798,0.626636764096109,0,2306.686520241172,2484.595859833048,1043.9547174179047,306778.30796737113,20.905867437265073,0.2824072679671181,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,98.14051281068576,60.29861692364594,0.4324258033182658,0,2.663644859778095,1.4374948782279071,2,2.467181560518611,16.24820430855575,1.1100678247182767,0.1404904806183173,293.5927718944798,0.626636764096109,0,2305.767537584221,2484.295963265085,1043.965366046208,306778.9265256093,20.905867437265073,0.2824072679671181,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,97.11764406260804,60.11677909685363,0.4299654029518591,0,2.694761011047907,1.4367055879496216,2,2.469998094921337,16.245387774153023,1.1102515107203612,0.140396928743058,293.5927718944798,0.626636764096109,0,2304.8075239178593,2483.9601316238104,1043.9759686267503,306779.5337672572,20.905867437265073,0.2824072679671181,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,96.09795742808905,59.9128085888736,0.4275182113635593,0,2.726197339446076,1.4359157034116627,2,2.4727928915208324,16.242592977553528,1.1104345417356687,0.1403141432693871,293.5927718944798,0.626636764096109,0,2303.7856675145895,2483.5670180565276,1043.9865072088917,306780.12995209947,20.905867437265073,0.2824072679671181,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,95.08139358158368,59.673190334648446,0.4250933034250037,0,2.757814654878747,1.4351232511334826,2,2.475559096514164,16.239826772560196,1.1106164944030996,0.140231791724797,293.5927718944798,0.626636764096109,0,2302.6680532266414,2483.081860131159,1043.996957566872,306780.7127439024,20.905867437265073,0.2824072679671181,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,94.06786677145551,59.37593068625576,0.4227078649479633,0,2.789375094435543,1.434325020846711,2,2.4782856077781297,16.23710026129623,1.1107966797691027,0.1401538432688713,293.5927718944798,0.626636764096109,0,2301.399559694702,2482.448160645864,1044.0072799121476,306781.278809295,20.905867437265073,0.2824072679671181,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,93.05724666598796,58.985330413648434,0.4203896476011722,0,2.8204795688598185,1.433515815163403,2,2.4809544962573753,16.234431372816985,1.1109739856163905,0.1400867216093683,293.5927718944798,0.626636764096109,0,2299.890983256365,2481.574383458477,1044.0174096210085,306781.823330651,20.905867437265073,0.2824072679671181,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,92.04933341863315,58.44726488393061,0.4181815632275659,0,2.8504922519477973,1.432687614574539,2,2.483538042214352,16.231847826860008,1.1111466144888744,0.1400406032241184,293.5927718944798,0.626636764096109,0,2298.0078979670225,2480.3221760216347,1044.0272471471023,306782.33961188345,20.905867437265073,0.2824072679671181,1,1939.999999986916,1949.999999986848
0,98,1960,1970,91.0438149076243,57.665470451529345,0.4161554236711164,0,2.8783320812270694,1.4318272999620916,2,2.485989752272534,16.229396116801826,1.1113118639316035,0.1400316109509208,293.5927718944798,0.626636764096109,0,2295.513419416584,2478.446270195631,1044.036628309879,306782.81657000165,20.905867437265073,0.2824072679671181,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,90.04019372593966,56.48946081745784,0.414429336306464,0,2.902204175587267,1.4309142204935397,2,2.4882329589945265,16.22715291007983,1.1114652756069023,0.1400874075053656,293.5927718944798,0.626636764096109,0,2292.0440667931207,2475.5658970685504,1044.0452833429479,306783.2376238389,20.905867437265073,0.2824072679671181,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,89.44530065163256,56.23912556387475,0.4099437528545629,0,1.994181632528024,0.9733215493350708,2,2.4906235562721366,16.224762312802223,1.062681890351365,0.2261347820402793,293.5927718944798,0.626636764096109,0,2291.089827215323,2475.0047178913005,1043.876651006718,306870.94973736093,20.905867437265073,0.2824072679671181,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,89.26101239076736,55.90729943266514,0.3973923900418513,0,1.9966678356569172,0.9731985224079543,2,2.4909985861179287,16.22438728295643,1.0590265545892863,0.1682123860555005,293.5927718944798,0.626636764096109,0,2290.168307566473,2474.181423512585,1044.055684243747,306783.9829415379,20.905867437265073,0.2824072679671181,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,89.07895244859813,55.5774508228268,0.3972318621111393,0,1.9982397441305093,0.97306870099406,2,2.491307867706883,16.224078001367477,1.0590714431012407,0.1682772038292154,293.5927718944798,0.626636764096109,0,2289.2543474089675,2473.363697809277,1044.0575308756142,306783.6698491516,20.905867437265073,0.2824072679671181,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,88.89670450258019,55.24951700745149,0.3970648115797693,0,1.9998461918558208,0.9729391913381824,2,2.4916191593894226,16.223766709684934,1.059111695701698,0.1683392471217766,293.5927718944798,0.626636764096109,0,2288.346378681688,2472.5516941119386,1044.0587108916031,306783.7282206232,20.905867437265073,0.2824072679671181,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,88.71426786554606,54.92347020322977,0.3968945409888782,0,2.001486873984295,0.9728099829817664,2,2.4919324352909378,16.223453433783423,1.0591527397021303,0.1684003170494007,293.5927718944798,0.626636764096109,0,2287.4442973812543,2471.7453345377226,1044.059894884295,306783.7841771559,20.905867437265073,0.2824072679671181,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,88.53164119805037,54.599276166951455,0.3967210498124951,0,2.003161881380976,0.9726810690383416,2,2.4922476967906095,16.22313817228375,1.059194570612686,0.1684604170983503,293.5927718944798,0.626636764096109,0,2286.5479837931216,2470.944524979088,1044.0610851024978,306783.8393385528,20.905867437265073,0.2824072679671181,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,88.34882315020401,54.276908911350965,0.396544325421961,0,2.0048714278759108,0.9725524440245162,2,2.4925649531431655,16.222820915931194,1.0592371848731814,0.1685195519111416,293.5927718944798,0.626636764096109,0,2285.6573389876025,2470.1491925060104,1044.0622852369431,306783.8960865067,20.905867437265073,0.2824072679671181,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,88.16581236206855,53.95635629120095,0.3963643530654107,0,2.0066157558913895,0.9724241027626797,2,2.4928842152441675,16.222501653830193,1.0592805806776222,0.1685777241447804,293.5927718944798,0.626636764096109,0,2284.7722982930104,2469.359299457662,1044.0634979096687,306783.9561619055,20.905867437265073,0.2824072679671181,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,87.98260746425153,53.63761536347788,0.396181126387578,0,2.0083950388310954,0.9722960393045113,2,2.493205489217121,16.22218037985724,1.0593247582747287,0.1686349342828135,293.5927718944798,0.626636764096109,0,2283.892819703293,2468.574831508881,1044.064723512263,306784.01987705834,20.905867437265073,0.2824072679671181,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,87.79920639965648,53.32068759431479,0.3959892772829637,0,2.0102600697955992,0.9721682296942152,2,2.4935287752078104,16.22185709386655,1.0593702085629064,0.1686903742498518,293.5927718944798,0.626636764096109,0,2283.037503305665,2467.795785504731,1044.0659607893908,306784.0862270176,20.905867437265073,0.2824072679671181,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,87.61560310539147,53.0055742729582,0.3957839938032179,0,2.0122601344438125,0.9720406738169138,2,2.493854081735076,16.221531787339284,1.059418382860378,0.1687423519236622,293.5927718944798,0.626636764096109,0,2282.1913677621033,2467.022158242827,1044.0672069333907,306784.1541985827,20.905867437265073,0.2824072679671181,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,87.43179719664013,52.69227288821971,0.3955757827065258,0,2.0142969357529927,0.971913372662436,2,2.494181406088732,16.22120446298563,1.0594681119097396,0.1687934727473827,293.5927718944798,0.626636764096109,0,2281.3508100350427,2466.253936012932,1044.0684608194895,306784.2219786515,20.905867437265073,0.2824072679671181,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,87.24778853762786,52.38076967587825,0.3953760985175354,0,2.0162604441308623,0.9717863187146376,2,2.494510744518003,16.220875124556358,1.0595186964289587,0.168843519530791,293.5927718944798,0.626636764096109,0,2280.4806628539895,2465.491076537184,1044.0697204261323,306784.2891363189,20.905867437265073,0.2824072679671181,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,87.06358417661642,52.07105306752896,0.3951893779959728,0,2.0180969852118773,0.9716595087697492,2,2.4948420724127374,16.220543796661623,1.059565866934098,0.1688980366628893,293.5927718944798,0.626636764096109,0,2279.6124390572436,2464.7335421331695,1044.0709867071091,306784.3545193212,20.905867437265073,0.2824072679671181,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,86.87918042768294,51.76311160233616,0.3949982562674921,0,2.0199723297827967,0.971532936602716,2,2.495175391482053,16.220210477592307,1.059612276450798,0.1689519109191149,293.5927718944798,0.626636764096109,0,2278.750056907421,2463.9812968301685,1044.072258156023,306784.41922572005,20.905867437265073,0.2824072679671181,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,86.69457591806726,51.45693212546929,0.3948035409911259,0,2.0218866336836325,0.9714065966206028,2,2.495510705579808,16.219875163494553,1.0596595516389151,0.1690047473970666,293.5927718944798,0.626636764096109,0,2277.8934454159826,2463.2343000803057,1044.0735363215442,306784.48336549447,20.905867437265073,0.2824072679671181,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,86.50976910159964,51.15250136724244,0.394605227891521,0,2.023840073664148,0.97128048318682,2,2.49584801996831,16.21953784910605,1.0597076914800336,0.1690565470388527,293.5927718944798,0.626636764096109,0,2277.0425335700256,2462.4925110920485,1044.0748221273689,306784.54761447036,20.905867437265073,0.2824072679671181,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,86.32475841998698,50.849807317548034,0.3944033136873177,0,2.0258328213078705,0.9711545906250528,2,2.496187339369776,16.219198529704585,1.0597566950489383,0.1691073109008525,293.5927718944798,0.626636764096109,0,2276.1972538237146,2461.7558922694584,1044.0761163691595,306784.6125202528,20.905867437265073,0.2824072679671181,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,86.13954230263931,50.54883988281185,0.3941977969004964,0,2.027865035090404,0.9710289131483486,2,2.496528667488711,16.21885720158565,1.0598065615570575,0.1691570398895005,293.5927718944798,0.626636764096109,0,2275.357543696459,2461.024410850308,1044.0774194886433,306784.67839445843,20.905867437265073,0.2824072679671181,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,85.95411916641926,50.249590794863686,0.3939886780309658,0,2.0299368586954807,0.9709034448490867,2,2.4968720069117967,16.218513862162563,1.0598572904121883,0.1692057346083363,293.5927718944798,0.626636764096109,0,2274.523345484778,2460.2980386565414,1044.0787315399123,306784.7452795408,20.905867437265073,0.2824072679671181,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,85.76848741533243,49.95205299839649,0.3937759591754821,0,2.0320484244244086,0.9707781797358686,2,2.4972173593142055,16.218168509760154,1.0599088811972275,0.1692533953401701,293.5927718944798,0.626636764096109,0,2273.69460468388,2459.5767505383956,1044.0800522734214,306784.81299959694,20.905867437265073,0.2824072679671181,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,85.5826454401876,49.656219839711405,0.3935596432866815,0,2.0341998599503466,0.9706531117989324,2,2.49756472586602,16.21782114320834,1.0599613335946552,0.1693000221278131,293.5927718944798,0.626636764096109,0,2272.871267940569,2458.860522329596,1044.0813812861743,306784.8812618316,20.905867437265073,0.2824072679671181,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,85.39659161825713,49.362084348534154,0.3933397333317635,0,2.036391296077144,0.9705282350814596,2,2.49791410769738,16.21747176137698,1.0600146472960423,0.1693456148980118,293.5927718944798,0.626636764096109,0,2272.053281266783,2458.149329047411,1044.0827181804236,306784.9497688073,20.905867437265073,0.2824072679671181,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,85.21032431296118,49.069638797860016,0.3931162316120226,0,2.0386228731019265,0.9704035437350504,2,2.4982655062779706,16.217120362796386,1.0600688219294547,0.1693901735797078,293.5927718944798,0.626636764096109,0,2271.240588965584,2457.4431437984144,1044.0840626830357,306785.01830653014,20.905867437265073,0.2824072679671181,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,85.0238418735895,48.77887459773663,0.392889139416735,0,2.040894744143923,0.970279032045735,2,2.498618923613094,16.216766945461266,1.0601238570219236,0.1694336981851491,293.5927718944798,0.626636764096109,0,2270.433133394983,2456.741937524891,1044.0854146996987,306785.08678784827,20.905867437265073,0.2824072679671181,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,84.837142635059,48.4897824709349,0.3926584570460531,0,2.043207075066649,0.9701546944288764,2,2.498974362234822,16.21641150683954,1.060179751998444,0.1694761888414212,293.5927718944798,0.626636764096109,0,2269.630855427296,2456.045679456207,1044.0867743036004,306785.1552485547,20.905867437265073,0.2824072679671181,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,84.65022491769267,48.2023527936222,0.3924241841128965,0,2.0455600417850026,0.9700305254015358,2,2.4993318250367262,16.216054044037634,1.060236506208431,0.1695176457758826,293.5927718944798,0.626636764096109,0,2268.83369530557,2455.354337968885,1044.0881416777675,306785.2238083093,20.905867437265073,0.2824072679671181,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,84.46308702700122,47.916575966136506,0.3921863199676577,0,2.04795382638678,0.9699065195458788,2,2.4996913150384046,16.215694554035956,1.0602941189657875,0.1695580692699038,293.5927718944798,0.626636764096109,0,2268.0415935606015,2454.6678815165646,1044.0895170392514,306785.29261601483,20.905867437265073,0.2824072679671181,2,2037.691904309124,2038.38990253732
0,128,3120,3140,84.27572725344896,47.63244270091761,0.3919448640895452,0,2.05038861352158,0.9697826714765452,2,2.5000528351671427,16.215333033907218,1.0603525895886199,0.1695974596005767,293.5927718944798,0.626636764096109,0,2267.254491712265,2453.986279348299,1044.0909005716862,306785.361799241,20.905867437265073,0.2824072679671181,2,2039.087900765517,2039.785898993713
0,129,3160,3180,84.08814387219543,47.349944163026635,0.3916998163363863,0,2.052864588078852,0.9696589758204464,2,2.5004163881175288,16.21496948095683,1.0604119174277806,0.1696358169894119,293.5927718944798,0.626636764096109,0,2266.4723326020894,2453.30950185612,1044.0922923838386,306785.43143150886,20.905867437265073,0.2824072679671181,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,83.90033514281012,47.069071955427326,0.3914511770126736,0,2.0553819345499025,0.969535427211644,2,2.500781976312169,16.21460389276219,1.0604721018787056,0.1696731415712659,293.5927718944798,0.626636764096109,0,2265.6950603446016,2452.637520535015,1044.0936924999376,306785.50152285345,20.905867437265073,0.2824072679671181,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,83.71229930896665,46.78981798830921,0.3911989467783008,0,2.057940837883056,0.9694120202988838,2,2.501149601951532,16.21423626712283,1.0605331423768187,0.1697094333880998,293.5927718944798,0.626636764096109,0,2264.922619999069,2451.9703076554188,1044.0951008769089,306785.57203105045,20.905867437265073,0.2824072679671181,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,83.52403459812517,46.51217429701629,0.3909431264611838,0,2.0605414852547215,0.969288749760331,2,2.5015192671179207,16.21386660195644,1.0605950383814535,0.1697446924037966,293.5927718944798,0.626636764096109,0,2264.1549571222095,2451.307835810236,1044.096517437054,306785.6428854711,20.905867437265073,0.2824072679671181,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,83.3355392212123,46.236132873592766,0.3906837168497285,0,2.063184068051042,0.9691656103192958,2,2.501890973891328,16.213494895183032,1.060657789355556,0.1697789185307839,293.5927718944798,0.626636764096109,0,2263.392017360283,2450.6500774982387,1044.0979421029315,306785.71401372127,20.905867437265073,0.2824072679671181,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,83.14681137230528,45.961685558016725,0.3904207185292146,0,2.0658687834579603,0.9690425967559928,2,2.5022647244412326,16.213121144633128,1.0607213947481127,0.1698121116577682,293.5927718944798,0.626636764096109,0,2262.6337461903977,2449.99700485754,1044.0993748238195,306785.7853626708,20.905867437265073,0.2824072679671181,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,82.95784922832189,45.688824007061854,0.3901541317986401,0,2.0685958353093166,0.9689197039127094,2,2.502640521073744,16.212745348000617,1.0607858539839317,0.1698442716700157,293.5927718944798,0.626636764096109,0,2261.8800888514074,2449.3485895924305,1044.100815588102,306785.8569090604,20.905867437265073,0.2824072679671181,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,82.76865094871548,45.41753973193233,0.3898839566729701,0,2.0713654341367733,0.9687969266922892,2,2.503018366231053,16.212367502843307,1.0608511664622275,0.1698753984578002,293.5927718944798,0.626636764096109,0,2261.1309904399563,2448.704803070388,1044.102264421383,306785.92865900503,20.905867437265073,0.2824072679671181,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,82.57921467517036,45.14782417790227,0.3896101929499001,0,2.07417779660933,0.968674260051784,2,2.503398262454674,16.211987606619687,1.060917331562591,0.1699054919131188,293.5927718944798,0.626636764096109,0,2260.3863961051175,2448.065616522045,1044.1037213743157,306786.00063909165,20.905867437265073,0.2824072679671181,2,2051.651868873055,2052.349867101251
0,138,3520,3540,82.3895385312927,44.87966881324448,0.3893328403063978,0,2.07703314468438,0.9685516989940832,2,2.5037802123317903,16.21160565674257,1.0609843486551067,0.1699345519181622,293.5927718944798,0.626636764096109,0,2259.646251262192,2447.4310012628334,1044.1051865061215,306786.0728835848,20.905867437265073,0.2824072679671181,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,82.19962062229278,44.61306519962884,0.3890518983896176,0,2.079931704803133,0.9684292385602328,2,2.5041642184445507,16.21122165062981,1.0610522171109291,0.1699625783306026,293.5927718944798,0.626636764096109,0,2258.9105017594275,2446.800928867643,1044.1066598696086,306786.1454223373,20.905867437265073,0.2824072679671181,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,82.00945903465615,44.34800502794431,0.3887673668765559,0,2.082873707375147,0.9683068738243156,2,2.5045502833366697,16.21083558573769,1.0611209363103116,0.1699895709705109,293.5927718944798,0.626636764096109,0,2258.179093960523,2446.175371259418,1044.1081415016474,306786.2182727378,20.905867437265073,0.2824072679671181,2,2055.839858242234,2056.537856470431
0,141,3640,3660,81.8190518358035,44.08448011715894,0.3884792454917285,0,2.0858593866579356,0.968184599891566,2,2.5049384095035054,16.210447459570855,1.0611905056465003,0.1700155296121342,293.5927718944798,0.626636764096109,0,2257.4519747387126,2445.554300706401,1044.1096314205397,306786.29143709823,20.905867437265073,0.2824072679671181,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,81.62839707374057,43.82248238502319,0.3881875339867444,0,2.088888980999876,0.968062411899304,2,2.5053285994035086,16.210057269670852,1.0612609245254219,0.1700404539816288,293.5927718944798,0.626636764096109,0,2256.729091404645,2444.9376897502825,1044.1111296293943,306786.36490498454,20.905867437265073,0.2824072679671181,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,81.43749277670025,43.562003805501114,0.3878922320957365,0,2.0919627333176596,0.9679403050195656,2,2.505720855483254,16.209665013591106,1.0613321923623207,0.1700643437598697,293.5927718944798,0.626636764096109,0,2256.010391604112,2444.325511102222,1044.1126361231045,306786.4386586855,20.905867437265073,0.2824072679671181,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,81.24633695277934,43.303036368216326,0.3875933394843332,0,2.095080891641996,0.967818274462072,2,2.50611518020623,16.20927068886813,1.0614043085771123,0.1700871985881966,293.5927718944798,0.626636764096109,0,2255.2958232219175,2443.717737544393,1044.1141508960536,306786.5126795291,20.905867437265073,0.2824072679671181,2,2061.423844067808,2062.121842296004
0,145,3800,3820,81.05492758957116,43.045572051117595,0.3872908557076457,0,2.098243709584069,0.9676963154764308,2,2.5065115760766368,16.208874292997724,1.0614772725901993,0.1701090180745907,293.5927718944798,0.626636764096109,0,2254.585334317963,2443.114341864437,1044.1156739481787,306786.58695303457,20.905867437265073,0.2824072679671181,2,2062.819840524201,2063.517838752397
0,146,3840,3860,80.86326265379452,42.78960281120616,0.3869847801865697,0,2.101451446632337,0.9675744233529322,2,2.506910045652951,16.20847582342141,1.0615510838199655,0.1701298017982261,293.5927718944798,0.626636764096109,0,2253.878873106269,2442.51529683441,1044.1172052880438,306786.66147168365,20.905867437265073,0.2824072679671181,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,80.67134009091856,42.53512059187857,0.3866751122043168,0,2.10470436825908,0.9674525934218586,2,2.50731059155018,16.20807527752418,1.0616257416824448,0.1701495493112684,293.5927718944798,0.626636764096109,0,2253.1763879729046,2441.920575230397,1044.1187449327474,306786.7362350657,20.905867437265073,0.2824072679671181,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,80.47915782478202,42.28211734100818,0.3863618509188416,0,2.1080027458759463,0.9673308210516856,2,2.507713216433181,16.20767265264118,1.0617012455929047,0.170168260137846,293.5927718944798,0.626636764096109,0,2252.4778275184926,2441.3301498781725,1044.120292905466,306786.8112479533,20.905867437265073,0.2824072679671181,2,2067.007829893381,2067.705828121577
0,149,3960,3980,80.28671375720575,42.03058503216018,0.3860449953832769,0,2.1113468567126588,0.9672091016467564,2,2.5081179230054502,16.20726794606891,1.061777594968617,0.1701859337709493,293.5927718944798,0.626636764096109,0,2251.783140607332,2440.743993706182,1044.1218492318856,306786.88651732967,20.905867437265073,0.2824072679671181,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,80.09400576759704,41.78051568217779,0.3857245445660077,0,2.114736983698802,0.9670874306450364,2,2.5085247139980993,16.20686115507626,1.0618547892319,0.1702025696684365,293.5927718944798,0.626636764096109,0,2251.092276407403,2440.162079789357,1044.1234139368064,306786.96204946097,20.905867437265073,0.2824072679671181,3,2069.7998228061674,2070.497821034364
