Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,208,6160,6170,840,199.5585355172086,66.22458506434396,0.4260137006920226,150015.4875180225,2,-2159.999999999883,-2169.999999999882
0,209,6180,6190,820,199.8131928123116,66.34464532709322,0.4257350222785358,150015.4875180225,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,200.06801702153572,66.46378637112744,0.4254550120850609,150015.4875180225,2,-2199.9999999998813,-2209.999999999881
0,211,6220,6230,780,200.3230091632604,66.58201003043226,0.4251736758523584,150015.4875180225,2,-2219.9999999998804,-2229.99999999988
0,212,6240,6250,760,200.578170256,66.69931852672862,0.4248910200729775,150015.4875180225,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,200.8335013179613,66.81571429328153,0.4246070516444733,150015.4875180225,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,201.08900336680725,66.93119986663721,0.4243217776575015,150015.4875180225,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,201.34467741954677,67.04577782031427,0.4240352052718406,150015.4875180225,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,201.6005244924984,67.15945072575543,0.4237473416512756,150015.4875180225,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,201.8565456012932,67.27222113169721,0.4234581939309642,150015.4875180225,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,202.11274176089705,67.3840915513185,0.4231677691844894,150015.4875180225,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,202.3691139856529,67.49506443088828,0.4228760742616594,150015.4875180225,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,202.62566328942177,67.60514201057232,0.4225831155778326,150015.4875180225,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,202.88239068585264,67.71432949423925,0.4222889060197351,150015.4875180225,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,203.13929718444493,67.82263112181906,0.4219934556166863,150015.4875180225,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,203.39638379227696,67.93004417281917,0.4216967611317577,150015.4875180225,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,203.6536515221092,68.00223614911573,0.3122303646441535,111169.51658662425,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,203.9112343750832,68.10987817461212,0.3120113621193811,111169.51658662425,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,204.1689981407409,68.21393392692636,0.3117876170737768,111169.51658662425,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,204.42694700152393,68.31658921688616,0.3115622329084148,111169.51658662425,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,204.68508258296472,68.41803162556855,0.3113354780437239,111169.51658662425,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,204.94340629408708,68.51837115722337,0.3111075103759202,111169.51658662425,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,205.20191941811817,68.61767283751449,0.3108784238714271,111169.51658662425,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,205.46062316503236,68.71597560984141,0.3106482754612264,111169.51658662425,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,205.71951870203432,68.81330327875978,0.3104171005930783,111169.51658662425,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,205.9786071712692,68.90967084828709,0.3101849222666027,111169.51658662425,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,206.23788970010048,69.00508820378951,0.3099517562916749,111169.51658662425,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,206.4973674070566,69.09956225825937,0.309717614318413,111169.51658662425,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,206.75704140527768,69.19309819995607,0.3094825055511809,111169.51658662425,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,207.0169128045474,69.28570020848889,0.3092464377171227,111169.51658662425,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,207.2769827125236,69.37737186125368,0.3090094176364849,111169.51658662425,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,207.53725223549768,69.46810583845061,0.3087714368356745,111169.51658662425,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,207.79772249131,69.4702357862192,9.468313038432705e-07,0.3412949258367806,2,-2799.999999999854,-2809.999999999853
