Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,211,6220,6230,780,176.44282976470103,68.35508966037023,0.3223699144935738,100010.325012015,2,-2219.9999999998804,-2229.99999999988
0,212,6240,6250,760,176.6672619107048,68.44551809321361,0.3221112363744976,100010.325012015,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,176.89187442937788,68.53511963690481,0.3218517296608246,100010.325012015,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,177.1166681900965,68.62389764728978,0.3215914008482033,100010.325012015,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,177.34164406119075,68.71185553857042,0.3213302565071262,100010.325012015,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,177.56680290988731,68.79899700103324,0.3210683036002819,100010.325012015,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,177.79214560202863,68.88532549958477,0.3208055487498422,100010.325012015,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,178.01767300230517,68.9708444299651,0.320541998466207,100010.325012015,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,178.2433859743283,69.05555748034558,0.3202776596744154,100010.325012015,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,178.46928538033168,69.13946316391217,0.3200125317664698,100010.325012015,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,178.6953720864923,69.22250558792108,0.3197465351571179,100010.325012015,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,178.9216470189189,69.30466379053766,0.3194796411648718,100010.325012015,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,179.14811112792387,69.38595406731649,0.3192118751806642,100010.325012015,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,179.37476534974547,69.46638143565231,0.3189432462072021,100010.325012015,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,179.6016106181263,69.54595097682214,0.3186737633222354,100010.325012015,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,179.828647864245,69.62466783874555,0.3184034356820896,100010.325012015,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,180.05587801664464,69.70253724965058,0.3181322725409106,100010.325012015,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,180.28330200114647,69.77956519185577,0.3178602842211915,100010.325012015,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,180.51092074006675,69.85575636246149,0.3175874791732584,100010.325012015,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,180.73873515353836,69.93111598554228,0.3173138665889836,100010.325012015,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,180.96674615896353,70.00564957519175,0.3170394560582019,100010.325012015,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,181.1949546707085,70.07936272963546,0.3167642572714546,100010.325012015,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,181.42336160001088,70.1522611342487,0.3164882800237396,100010.325012015,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,181.65196785488203,70.2243505646193,0.3162115342183067,100010.325012015,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,181.88077434000647,70.29563688965682,0.3159340298704947,100010.325012015,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,182.1097819566371,70.36612607475523,0.3156557771116226,100010.325012015,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,182.33899160248623,70.43582418332856,0.3153767861905337,100010.325012015,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,182.5684041716146,70.50473456174625,0.3150970634583581,100010.325012015,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,182.7980205572484,70.5727151767533,0.3148164081482428,100010.325012015,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,183.02784180316,70.78098925506116,-7.748311921152673e-10,-0.0002462100389243,2,-2799.999999999854,-2809.999999999853
