Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,79,1580,1590,90.49405445034746,64.84040664128263,0.4482012955582521,0,1.6772599087378803,0.8766831774048272,2,1.3601301796779948,10.20374581905192,1.1354972515325328,0.1396274192105786,371.4831101358053,0.6105680295714508,0,2326.2227014710807,3015.336830208025,451.6278963012796,167782.76274962956,20,0.5,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,89.49553347109617,64.73170289264709,0.445726447601071,0,1.697722298568828,0.8763668841824747,2,1.361214179712384,10.202661819017532,1.1357603912273244,0.139419723129476,371.4831101358053,0.6105680295714508,0,2325.4799015617737,3015.250578711766,451.62609279166344,167782.60289804378,20,0.5,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,88.50099110783108,64.62221129847175,0.4432454257903519,0,1.7185549336236579,0.8760517022311117,2,1.3622930664517892,10.201582932278127,1.1360215540210747,0.1392079185882921,371.4831101358053,0.6105680295714508,0,2324.7307049633464,3015.162309062163,451.624279189522,167782.4497225349,20,0.5,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,87.51042917390842,64.51193385820383,0.4407530222650636,0,1.7398095072875988,0.8757376311898072,2,1.3633668478341043,10.200509150895812,1.1362805438759902,0.1389906553095754,371.4831101358053,0.6105680295714508,0,2324.0349643144395,3015.07202833714,451.6224556337909,167782.3036039277,20,0.5,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,86.5239022085055,64.40092739445436,0.4381924553506117,0,1.7619762198406015,0.8754246788452318,2,1.3644355305552445,10.199440468174672,1.1365363949134155,0.1387608985619247,371.4831101358053,0.6105680295714508,0,2323.3773696777353,3014.979847188319,451.62061867937007,167782.16758521154,20,0.5,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,85.54146391013323,64.28919343165182,0.4356254277217298,0,1.784554064044124,0.8751128836053057,2,1.3654990038362058,10.19837699489371,1.1367874312705208,0.1385269953730706,371.4831101358053,0.6105680295714508,0,2322.7137337402305,3014.885764590193,451.6187768401795,167782.0347590814,20,0.5,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,84.56310850275852,64.17673220879425,0.4330530834901259,0,1.8075541665744392,0.8748022443299223,2,1.3665572767066931,10.197318722023223,1.1370359736397035,0.1382889733262304,371.4831101358053,0.6105680295714508,0,2322.044119655732,3014.78978489609,451.61692608761234,167781.9086499408,20,0.5,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,83.5888284099084,64.0635427145721,0.4304754316013336,0,1.8309881224717452,0.874492758921856,2,1.3676103611339572,10.196265637595959,1.1372819555056797,0.1380468287963841,371.4831101358053,0.6105680295714508,0,2321.36858571858,3014.6919102046118,451.61506656963223,167781.78934121216,20,0.5,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,82.61861532738193,63.94962391820576,0.4278924796328598,0,1.8548679659126324,0.874184424968601,2,1.3686582696371712,10.195217729092745,1.1375253104247591,0.1378005573449156,371.4831101358053,0.6105680295714508,0,2320.687189027241,3014.5921427014177,451.6131985182771,167781.676846641,20,0.5,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,81.65246019785538,63.834974823970846,0.4253042326407486,0,1.8792061978817085,0.8738772398782203,2,1.369701015448463,10.194174983281451,1.137765971076523,0.1375501536741441,371.4831101358053,0.6105680295714508,0,2319.999985606391,3014.4904847722805,451.61132216419753,167781.5711781084,20,0.5,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,80.69035318539481,63.71959446943799,0.4227106928272087,0,1.9040158103704048,0.8735712008796915,2,1.370738612541526,10.193137386188388,1.1380038689114351,0.1372956116388387,371.4831101358053,0.6105680295714508,0,2319.307030378128,3014.386939002591,451.60943773664934,167781.47234567231,20,0.5,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,79.73228364880765,63.603481923700606,0.4201118593739714,0,1.9293103118741628,0.8732663050165504,2,1.3717710756548236,10.192104923075092,1.1382389341266956,0.1370369242050252,371.4831101358053,0.6105680295714508,0,2318.60837713236,3014.2815081769763,451.60754546347937,167781.38035764216,20,0.5,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,78.77824011355993,63.486636285582975,0.4175077282750196,0,1.955103754550376,0.8729625491402028,2,1.3727984203160517,10.191077578413864,1.138471095657492,0.1367740834038307,371.4831101358053,0.6105680295714508,0,2317.904078496193,3014.17419527906,451.60564557109706,167781.29522066453,20,0.5,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,77.82821024214627,63.36905668182454,0.4148982921614596,0,1.9814107631679807,0.8726599299028849,2,1.373820662867951,10.190055335861963,1.138700281168627,0.1365070802827507,371.4831101358053,0.6105680295714508,0,2317.194185902164,3014.065003491365,451.6037382844484,167781.21693980764,20,0.5,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,76.88218080279697,63.25074226523672,0.412283540118041,0,2.008246565991343,0.8723584437502397,2,1.3748378204955676,10.189038178234348,1.1389264170465474,0.1362359048541741,371.4831101358053,0.6105680295714508,0,2316.4787495552396,3013.953936195351,451.60182382698633,167781.145518646,20,0.5,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,75.94013763639626,63.131692212828554,0.409663457490772,0,2.0356270277544515,0.8720580869134855,2,1.3758499112550897,10.188026087474826,1.1391494283918042,0.1359605460409863,371.4831101358053,0.6105680295714508,0,2315.7578183984288,3013.8409969716217,451.59990242064384,167781.0809593459,20,0.5,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,75.00206562147491,63.011905723896525,0.4070380256850388,0,2.0635686848961927,0.8717588554011368,2,1.3768569541043405,10.187019044625576,1.1393692390119599,0.1356809916190563,371.4831101358053,0.6105680295714508,0,2315.031440076872,3013.7261896002883,451.59797428580174,167781.02326274858,20,0.5,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,74.0679486371282,62.89138201807465,0.404407221953571,0,2.092088783243944,0.8714607449902577,2,1.3778589689351044,10.186017029794812,1.1395857714149695,0.1353972281563983,371.4831101358053,0.6105680295714508,0,2314.299660900266,3013.609518061512,451.59603964126205,167780.9724284559,20,0.5,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,73.13776952369695,62.770120333339165,0.4017710191735535,0,2.121205318350868,0.8711637512171926,2,1.3788559766073867,10.185020022122528,1.1397989468030691,0.1351092409487802,371.4831101358053,0.6105680295714508,0,2313.5625258034524,3013.4909865362038,451.59409870421416,167780.9284549146,20,0.5,1,1939.999999986916,1949.999999986848
0,98,1960,1970,72.2115100475307,62.64813337246187,0.39912938006303,0,2.1509371432911544,0.8708678709767752,2,1.37984800024687,10.184027998483044,1.14000868501305,0.1348170130769255,371.4831101358053,0.6105680295714508,0,2312.8201147611676,3013.370626209895,451.59215168754474,167780.89134281172,20,0.5,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,71.28915005403057,62.51596104157553,0.3964822658106621,0,2.1813038881619606,0.8705730993256465,2,1.3808350627139203,10.183040936015995,1.1402149004498856,0.1345205256950149,371.4831101358053,0.6105680295714508,0,2312.0468013057875,3013.229605170999,451.5907875792994,167780.97078263003,20,0.5,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,70.75456316491008,59.3123615535649,0.4031534837377019,0,1.4893719286479614,0.591939231170545,2,1.381362222577266,10.182513776152648,1.0935088270142832,0.2194697715548885,371.4831101358053,0.6105680295714508,0,2303.182730060099,3006.9770282741283,451.3717987824136,167780.94001233563,20,0.5,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,70.60719136939865,58.85955594283799,0.3945616671951348,0,1.4867999560309744,0.5917658126633993,2,1.3813527161273775,10.182523282602538,1.102326550218309,0.1644831288291802,371.4831101358053,0.6105680295714508,0,2301.907227520812,3006.1122217598795,451.58845977897295,167779.1190180121,20,0.5,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,70.46092744537778,58.41047766717758,0.3951527251350885,0,1.4873815005477344,0.591668998759242,2,1.3814308069616672,10.182445191768249,1.1036561582229234,0.1645457038000782,371.4831101358053,0.6105680295714508,0,2300.6445897498897,3005.2569415331286,451.5897747864313,167779.08658392064,20,0.5,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,70.31431472645961,57.964935481843085,0.3953153906439587,0,1.48800398558282,0.5915730642425706,2,1.3815100575741628,10.182365941155751,1.10415784527671,0.1646122340815885,371.4831101358053,0.6105680295714508,0,2299.3935538774526,3004.410981341193,451.59095835819727,167779.1538701078,20,0.5,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,70.16742149736515,57.52290024381449,0.395477460948005,0,1.4886635125090026,0.5914780089680012,2,1.381590298923534,10.18228569980638,1.1046636661262899,0.1646875073178883,371.4831101358053,0.6105680295714508,0,2298.1540123228306,3003.574247326199,451.59213474033186,167779.21725813835,20,0.5,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,70.02024497537288,57.08434694641677,0.3956394627298557,0,1.4893601234421374,0.5913838177419535,2,1.3816715330694525,10.182204465660464,1.1051740298131856,0.1647728383052019,371.4831101358053,0.6105680295714508,0,2296.925835108316,3002.7466629142427,451.5932987803832,167779.2811561917,20,0.5,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,69.87278270491339,56.64925015549986,0.3957987600238397,0,1.4900938805423924,0.5912904757991033,2,1.3817537625684064,10.182122236161508,1.105688910798492,0.1648575541363052,371.4831101358053,0.6105680295714508,0,2295.708891783895,3001.9281503699967,451.59445054808555,167779.3455952134,20,0.5,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,69.72503265185861,56.21758463017638,0.395955341612206,0,1.49086482716015,0.5911979687043925,2,1.381836988932811,10.182039009797103,1.1062082817662495,0.164941653897501,371.4831101358053,0.6105680295714508,0,2294.503053127132,3001.1186320153665,451.5955901828247,167779.4105450358,20,0.5,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,69.57699276643089,55.789325276285375,0.3961091959355448,0,1.4916730109901368,0.5911062822263146,2,1.3819212136522712,10.181954785077645,1.106732114580184,0.1650251366493374,371.4831101358053,0.6105680295714508,0,2293.3081908102513,3000.318030222472,451.5967177906056,167779.4760026225,20,0.5,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,69.42866098295201,55.36444714284112,0.3962603110327238,0,1.4925184839602788,0.5910154023307645,2,1.382006438190034,10.18186956053988,1.1072603801659968,0.1651080013601206,371.4831101358053,0.6105680295714508,0,2292.1241773923057,2999.52626743046,451.5978334768399,167779.54196486773,20,0.5,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,69.28003521959491,54.94292542189621,0.3964086745542779,0,1.493401302262761,0.5909253151781552,2,1.3820926639834354,10.18178333474648,1.107793048542472,0.1651902469032721,371.4831101358053,0.6105680295714508,0,2290.950886320194,2998.7432661681432,451.5989373463465,167779.60842859652,20,0.5,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,69.13111337812718,54.52473544839443,0.3965542737616613,0,1.4943215263978356,0.5908360071208131,2,1.3821798924446806,10.181696106285235,1.1083300888267469,0.1652718720568681,371.4831101358053,0.6105680295714508,0,2289.78819192952,2997.9689490757833,451.6000295033504,167779.67539056676,20,0.5,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,68.98189334364923,54.10985270001326,0.3966970955256664,0,1.4952792212190276,0.5907474647004017,2,1.382268124961639,10.181607873768275,1.108871469237882,0.1653528755033972,371.4831101358053,0.6105680295714508,0,2288.635969445269,2997.2032389261126,451.6011100514811,167779.74284747083,20,0.5,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,68.83237298432667,53.698252796996336,0.396837126324966,0,1.4962744559797492,0.590659674645369,2,1.3823573628986399,10.181518635831276,1.1094171571007034,0.1654332558295365,371.4831101358053,0.6105680295714508,0,2287.4940949823267,2996.446058644552,451.6021790937703,167779.8107959369,20,0.5,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,68.68255015111697,53.28991150197566,0.3969743522447731,0,1.4973073043813772,0.5905726238684186,2,1.3824476075972907,10.181428391132624,1.1099671188499085,0.1655130115259492,371.4831101358053,0.6105680295714508,0,2286.36244554582,2995.6973313286844,451.6032367326505,167779.8792325312,20,0.5,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,68.53242267749008,52.88480471978369,0.397108758975617,0,1.4983778446228122,0.5904862994640085,2,1.3825388603772915,10.181337138352625,1.1105213200344375,0.1655921409870974,371.4831101358053,0.6105680295714508,0,2285.2408990312947,2994.956980267003,451.6042830699525,167779.9481537586,20,0.5,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,68.38198837914292,52.482908497255245,0.397240331812227,0,1.4994861594515763,0.590400688705873,2,1.3826311225372707,10.181244876192643,1.1110797253220976,0.1656706425110745,371.4831101358053,0.6105680295714508,0,2284.129334224723,2994.2249289569063,451.6053182069049,167780.0175560652,20,0.5,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,68.23124505370758,52.08419902301928,0.3973690556525225,0,1.5006323362164775,0.5903157790445681,2,1.3827243953556252,10.18115160337429,1.1116422985044412,0.165748514299451,371.4831101358053,0.6105680295714508,0,2283.027630802356,2993.501101122036,451.60634224413246,167780.08743583952,20,0.5,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,68.08019048045279,51.68865262728062,0.3974949149967007,0,1.5018164669218834,0.5902315581050432,2,1.3828186800913649,10.181057318638551,1.1122090025018831,0.1658257544571364,371.4831101358053,0.6105680295714508,0,2281.9356693303926,2992.785420728904,451.60735528165367,167780.15778941367,20,0.5,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,67.9288224199788,51.29624578159153,0.3976178939464206,0,1.50303864828366,0.5901480136842366,2,1.3829139779849855,10.18096202074493,1.1127797993690636,0.1659023609922539,371.4831101358053,0.6105680295714508,0,2280.8533312644986,2992.07781200286,451.60835741888104,167780.22861306628,20,0.5,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,67.77713861390525,50.906955098613444,0.3977379762040762,0,1.5042989817867916,0.5900651337486921,2,1.3830102902593246,10.180865708470591,1.1133546503004383,0.1659783318160274,371.4831101358053,0.6105680295714508,0,2279.780498949164,2991.3781994434257,451.60934875461805,167780.2999030224,20,0.5,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,67.62513678573397,50.520757337145696,0.3978551390856013,0,1.5055975692464523,0.5899829063418551,2,1.3831076179926676,10.180768380737248,1.1139331897545075,0.1660543204357541,371.4831101358053,0.6105680295714508,0,2278.717055630922,2990.6865078485457,451.6103293175343,167780.3716394813,20,0.5,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,67.4728146459864,50.13762942789317,0.3979693382829132,0,1.5069344952019776,0.5899013192344736,2,1.3832059616172074,10.180670037112709,1.1145136160009923,0.16613389158193,371.4831101358053,0.6105680295714508,0,2277.6628855260783,2990.0026623755816,451.61129879812904,167780.4437239303,20,0.5,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,67.32016988947719,49.757548405636776,0.3980806710134062,0,1.5083093429816932,0.5898203607934168,2,1.38330532227031,10.180570676459606,1.115097913582294,0.1662129865441586,371.4831101358053,0.6105680295714508,0,2276.617873647061,2989.32658843052,451.61225721747377,167780.5161476567,20,0.5,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,67.16720257871246,49.38047888532058,0.3982123662417066,0,1.5095447107208606,0.5897399887300858,2,1.3834057011314511,10.180470297598465,1.1156861445118216,0.1662913957338244,371.4831101358053,0.6105680295714508,0,2275.5818756309145,2988.6581884826965,451.6131814638607,167780.58879276057,20,0.5,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,67.01390632191584,49.00639802634967,0.3983407700467485,0,1.5108206318656892,0.5896602227261796,2,1.383507099991057,10.180368898738857,1.1162782742033284,0.1663691161254416,371.4831101358053,0.6105680295714508,0,2274.5547758175403,2987.997389094415,451.61409605445033,167780.66219570237,20,0.5,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,66.86027877700728,48.635283547530754,0.3984658703784199,0,1.5121372162085351,0.5895810517285376,2,1.383609519942146,10.180266478787768,1.1168742692187943,0.1664461442716143,371.4831101358053,0.6105680295714508,0,2273.5040516538,2987.344117384295,451.6150105856137,167780.73625473387,20,0.5,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,66.70632309448482,48.267116336540354,0.3985888580079939,0,1.5134944314764367,0.5895024660131367,2,1.383712955654472,10.180163043075444,1.117476461840474,0.1665224528524028,371.4831101358053,0.6105680295714508,0,2272.4584191933213,2986.69830554484,451.61593027816303,167780.81063387022,20,0.5,2,2037.691904309124,2038.38990253732
0,128,3120,3140,66.55203704500228,47.901874650670145,0.3987104387996288,0,1.5148924020551893,0.5894244551131503,2,1.3838174081983432,10.180058590531573,1.1180862592778062,0.1665980270004206,371.4831101358053,0.6105680295714508,0,2271.4218744545233,2986.0598818180883,451.6168399924813,167780.8853879902,20,0.5,2,2039.087900765517,2039.785898993713
0,129,3160,3180,66.39741785130005,47.53953648285766,0.3988287229296217,0,1.5163312734013163,0.5893470083318004,2,1.3839228794710987,10.179953119258816,1.118699881751799,0.1666729004964656,371.4831101358053,0.6105680295714508,0,2270.39430270869,2985.4287741686817,451.61773973311057,167780.96058829819,20,0.5,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,66.24246303899385,47.1800799939118,0.3989436907205745,0,1.5178111783269013,0.5892701152226159,2,1.3840293705920883,10.179846628137827,1.119317280613482,0.1667470703596695,371.4831101358053,0.6105680295714508,0,2269.375590406157,2984.8049109618087,451.61862961785994,167781.03621000063,20,0.5,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,66.08717011128957,46.82348348224966,0.3990553221672852,0,1.519332255473829,0.5891937654854493,2,1.3841368826758007,10.179739116054115,1.119938406548214,0.1668205335442027,371.4831101358053,0.6105680295714508,0,2268.365624910312,2984.188220963282,451.61950973885536,167781.11224892427,20,0.5,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,65.93153654855563,46.469725381262975,0.3991635968501996,0,1.520894649285273,0.5891179489624319,2,1.3842454168300051,10.17963058189991,1.1205632093995437,0.1668932869095061,371.4831101358053,0.6105680295714508,0,2267.364294489273,2983.578633344244,451.6203801876,167781.18870086173,20,0.5,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,65.77555980789859,46.118784258993074,0.3992684939488857,0,1.522498510078637,0.5890426556357551,2,1.384354974156535,10.17952102457338,1.1211916382037517,0.1669653272184729,371.4831101358053,0.6105680295714508,0,2266.371488313439,2982.97607768961,451.62124105497674,167781.26556157324,20,0.5,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,65.61923732272601,45.770638817796446,0.3993699922426723,0,1.5241439941295019,0.5889678756256215,2,1.3844655557522871,10.179410442977629,1.1218236412003408,0.16703665113719,371.4831101358053,0.6105680295714508,0,2265.3870964528896,2982.38048400611,451.62209243124784,167781.34282678674,20,0.5,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,65.46256650229878,45.425267894001394,0.3994680701103673,0,1.5258312637581783,0.5888935991882139,2,1.3845771627102523,10.179298836019663,1.1224591658407472,0.1671072552348046,371.4831101358053,0.6105680295714508,0,2264.4110098746487,2981.79178272986,451.62293440605544,167781.42049220088,20,0.5,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,65.30554473127282,45.08265045755579,0.3995627055299643,0,1.5275604874189,0.5888198167136866,2,1.3846897961205364,10.17918620260938,1.12309815879716,0.1671771359833816,371.4831101358053,0.6105680295714508,0,2263.443120439789,2981.20990473356,451.6237670684201,167781.49855348503,20,0.5,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,65.14816936922959,44.74276561166626,0.3996538760783385,0,1.5293318397917792,0.5887465187241762,2,1.3848034570714116,10.179072541658504,1.1237405659714488,0.1672462897577477,371.4831101358053,0.6105680295714508,0,2262.483320900398,2980.6347813332764,451.6245905067432,167781.577006282,20,0.5,2,2051.651868873055,2052.349867101251
0,138,3520,3540,64.9904377501956,44.40559259242869,0.399741558930919,0,1.5311455018775606,0.5886736958718297,2,1.384918146650362,10.178957852079554,1.1243863325041823,0.167314712835323,371.4831101358053,0.6105680295714508,0,2261.531504896412,2980.0663442948417,451.62540480880506,167781.65584620833,20,0.5,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,64.83234718215006,44.07111076845035,0.3998257308613303,0,1.5330016610953032,0.5886013389368536,2,1.385033865945159,10.178842132784755,1.1250354027837324,0.1673824013959365,371.4831101358053,0.6105680295714508,0,2260.587566952291,2979.504525839881,451.6262100617663,167781.73506885712,20,0.5,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,64.67389494652078,43.73929964046381,0.3999063682409986,0,1.534900511383034,0.5885294388255828,2,1.3851506160449283,10.178725382684988,1.1256877204554472,0.1674493515216249,371.4831101358053,0.6105680295714508,0,2259.651402473581,2978.949258651476,451.62700635216765,167781.81466979813,20,0.5,2,2055.839858242234,2056.537856470431
0,141,3640,3660,64.51507829766774,43.4101388409327,0.3999834470387093,0,1.5368422533014992,0.5884579865685662,2,1.3852683980412372,10.178607600688679,1.1263432284308887,0.167515559196412,371.4831101358053,0.6105680295714508,0,2258.722907743318,2978.4004758794667,451.62779376593056,167781.89464457933,20,0.5,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,64.35589446235412,43.08360813364949,0.4000569428201096,0,1.538827094141098,0.5883869733186727,2,1.3853872130292064,10.178488785700708,1.127001868897118,0.1675810203060659,371.4831101358053,0.6105680295714508,0,2257.8019799183107,2977.858111145419,451.6285723883582,167781.9749887295,20,0.5,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,64.19634063920427,42.75968741332549,0.4001268307471496,0,1.5408552480320823,0.5883163903492139,2,1.3855070621086139,10.178368936621302,1.1276635833260216,0.1676457306378355,371.4831101358053,0.6105680295714508,0,2256.88851702529,2977.3220985472744,451.6293423041338,167782.0556977585,20,0.5,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,64.03641399814866,42.438356705173206,0.4001930855774539,0,1.542926936058135,0.5882462290520872,2,1.385627946385016,10.1782480523449,1.1283283124836647,0.1677096858801607,371.4831101358053,0.6105680295714508,0,2255.9824179569273,2976.7923726636404,451.63010359732414,167782.13676715866,20,0.5,2,2061.423844067808,2062.121842296004
0,145,3800,3820,63.87611167985492,42.11959616448108,0.4002556816636078,0,1.545042386373444,0.5881764809359346,2,1.3857498669708956,10.17812613175902,1.1289959964396619,0.1677728816223557,371.4831101358053,0.6105680295714508,0,2255.0835824677174,2976.2688685578105,451.6308563513784,167782.21819240676,20,0.5,2,2062.819840524201,2063.517838752397
0,146,3840,3860,63.71543079514497,41.80338607618098,0.4003145929523594,0,1.5472018343233636,0.5881071376243203,2,1.3858728249868086,10.178003173743107,1.1296665745765488,0.1678353133542642,371.4831101358053,0.6105680295714508,0,2254.191911169752,2975.7515217814644,451.631600649129,167782.29996896515,20,0.5,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,63.554368424397765,41.489706854408475,0.4003697929837248,0,1.5494055225687653,0.5880381908539255,2,1.3859968215625411,10.177879177167373,1.1303399855991556,0.1678969764658834,371.4831101358053,0.6105680295714508,0,2253.3073055283494,2975.240268378063,451.63233657279295,167782.38209228267,20,0.5,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,63.392921616937215,41.17853904205593,0.4004212548899841,0,1.551653701214244,0.5879696324727605,2,1.3861218578382992,10.177754140891617,1.1310161675439536,0.1679578662469553,371.4831101358053,0.6105680295714508,0,2252.429667857575,2974.735044885997,451.6330642039717,167782.4645577968,20,0.5,2,2067.007829893381,2067.705828121577
0,149,3960,3980,63.2310873904048,40.86986331031894,0.4004689513945646,0,1.5539466279402383,0.5879014544383935,2,1.3862479349658887,10.177628063764027,1.131695057788375,0.168017977886523,371.4831101358053,0.6105680295714508,0,2251.5589013156346,2974.2357883414256,451.63378362365296,167782.5473609339,20,0.5,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,63.068862730116734,40.56366045823574,0.4005128548107992,0,1.5562845681392494,0.5878336488161969,2,1.3863750541099316,10.177500944619984,1.132376593060092,0.1680773064724502,371.4831101358053,0.6105680295714508,0,2250.694909900149,2973.7424362808674,451.6344949122112,167782.6304971119,20,0.5,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,62.90624458840493,40.259911412220255,0.4005529370405536,0,1.5586677950562382,0.5877662077776086,2,1.3865032164490767,10.17737278228084,1.133060709446238,0.1681358469909016,371.4831101358053,0.6105680295714508,0,2249.8375984433137,2973.2549267435393,451.6351981494093,167782.71396174023,20,0.5,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,62.7432298839415,39.95859722558859,0.4005891695727082,0,1.561096589933384,0.5876991235984113,2,1.3866324231772396,10.177243575552676,1.133747342402566,0.1681935943257817,371.4831101358053,0.6105680295714508,0,2248.9868726069367,2972.7731982734394,451.635893414398,167782.79775022165,20,0.5,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,62.579815501046305,39.65969907807927,0.40062152348149,0,1.563571242159321,0.5876323886570259,2,1.3867626755048583,10.177113323225056,1.134436426762525,0.1682505432581314,371.4831101358053,0.6105680295714508,0,2248.1426388773743,2972.297189921197,451.6365807857185,167782.88185795431,20,0.5,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,62.41599828897704,39.36319827536736,0.4006499694246448,0,1.5660920494229849,0.5875659954328222,2,1.3868939746601467,10.176982024069767,1.1351278967462484,0.1683066884654771,371.4831101358053,0.6105680295714508,0,2247.3048045603355,2971.8268412456864,451.63726034130286,167782.9662803314,20,0.5,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,62.25177505996196,39.069076248572586,0.4006744843379209,0,1.568659317872272,0.5874999365044449,2,1.3870263218903904,10.176849676839524,1.1358215369835036,0.1683623750034162,371.4831101358053,0.6105680295714508,0,2246.473277774744,2971.362092315597,451.63793215857373,167783.0510126631,20,0.5,3,2076.779805088134,2077.47780331633
0,156,4240,4260,62.08714258885625,38.77731455377117,0.4006950357822146,0,1.5712733622389623,0.5874342045460174,2,1.3871597184632432,10.176716280266673,1.1365173475967412,0.1684174438819202,371.4831101358053,0.6105680295714508,0,2245.6479674476054,2970.9028837105775,451.63859631286863,167783.13605009587,20,0.5,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,61.92209757581895,38.48789487158649,0.400711796272292,0,1.5739345060652312,0.5873687923284534,2,1.3872941656681999,10.176581833061716,1.137215347629259,0.1684725931816711,371.4831101358053,0.6105680295714508,0,2244.828783283335,2970.44915652762,451.6392528825679,167783.22138531483,20,0.5,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,61.75663618920564,38.2007990032708,0.4007271747351636,0,1.576643084160707,0.5873036927023677,2,1.3874296649070104,10.176446333822904,1.1379154677023466,0.1685385377210458,371.4831101358053,0.6105680295714508,0,2244.015635430477,2970.000852442019,451.63990197635417,167783.30698657376,20,0.5,3,2080.9677944573136,2081.66579268551
