Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,211,6220,6230,780,462.76428185127537,66.76735875553045,0.1532155731667485,100010.325012015,2,-2219.9999999998804,-2229.99999999988
0,212,6240,6250,760,463.236592950982,66.86458419188857,0.1531799647872397,100010.325012015,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,463.709013814261,66.96123782588025,0.1531441118455754,100010.325012015,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,464.18154524699634,67.05732597468365,0.1531080181863833,100010.325012015,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,464.6541880442959,67.15286004445632,0.1530716904813004,100010.325012015,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,465.12694298174614,67.24785404284286,0.1530351368031504,100010.325012015,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,465.5998108110509,67.34231719566256,0.1529983626821691,100010.325012015,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,466.07279226785266,67.43625615319117,0.1529613719760934,100010.325012015,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,466.54588807688106,67.5296753456343,0.1529241669681076,100010.325012015,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,467.0190989568108,67.62257736899424,0.1528867486582056,100010.325012015,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,467.4924256242275,67.71496374489229,0.1528491173455686,100010.325012015,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,467.9658687958004,67.80683584890131,0.1528112732952035,100010.325012015,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,468.4394291883931,67.89819554783006,0.1527732171399196,100010.325012015,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,468.91310751792855,67.98904631777512,0.1527349503742291,100010.325012015,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,469.38690449671816,68.07939666633095,0.1526964770347303,100010.325012015,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,469.86082082556896,68.1692526958877,0.1526578004134614,100010.325012015,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,470.33485719607734,68.25862271962774,0.1526189259755369,100010.325012015,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,470.8090142838623,68.34751892627934,0.1525798623084928,100010.325012015,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,471.2832927388297,68.43595512881518,0.1525406189948623,100010.325012015,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,471.7576931820293,68.52394184831331,0.1525012025976387,100010.325012015,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,472.23221621499533,68.61148288138612,0.1524616142007789,100010.325012015,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,472.7068624367706,68.69857628308174,0.1524218505817707,100010.325012015,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,473.18163245732023,68.78521837455844,0.1523819075255167,100010.325012015,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,473.65652627721835,68.87141123645382,0.152342801763648,100010.325012015,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,474.131541634784,68.95715670147224,0.152303733359517,100010.325012015,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,474.60667881464536,69.04245803009698,0.1522644866205345,100010.325012015,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,475.08193843613486,69.12732101448447,0.1522250652654024,100010.325012015,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,475.5573211078786,69.21175419543063,0.1521854753582994,100010.325012015,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,476.0328274204476,69.29576661026304,0.1521457237060009,100010.325012015,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,476.5084579440015,69.15468418371074,3.046174952273227e-06,2.0042500304168502,2,-2799.999999999854,-2809.999999999853
