Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de oleo morto + agua + liquido complementar (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,Reynolds interno da mistura (-) F,Tempo de Residencia-Fluido Complementar (s) C,Fator de reducao de friccao (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,69,1380,1390,326.0813693734896,64.2411951233168,0.7224781236214322,0.0,3.504998207899574,8.43996044286247,1,13.587858820170725,72.30687133553961,1.0501889865051115,0.085164511754561,417.4192236285688,0.8374807704275244,0,2247.750909199115,1941.3001380607736,5736.58454752665,5736.58454752665,2394562.051563389,32,0,2511314.1676739245,0.0,0.0,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,323.64017667361827,64.13005779155723,0.7195443537883655,0.0,3.546928174670068,8.414038471104936,1,13.713135882106812,72.18159427360354,1.050255058852256,0.0849542997464726,417.4192236285688,0.8374807704275244,0,2246.1546801331588,1940.9025844144385,5736.580194537476,5736.580194537476,2394563.932662141,32,0,2505240.246758749,0.0,0.0,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,321.19837899899125,64.01785235023029,0.7166040635292683,0.0,3.5891322296025434,8.388137932305405,1,13.83830598520744,72.05642417050291,1.0503214615526937,0.0847433144081187,417.4192236285688,0.8374807704275244,0,2244.557926076112,1940.5012099920727,5736.575667046637,5736.575667046637,2394565.8907142067,32,0,2499113.6598061975,0.0,0.0,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,318.7559626050645,63.904561302006286,0.7136571816969767,0.0,3.63161621941382,8.362258844801012,1,13.96336899112579,71.93136116458456,1.0503882033192267,0.0845315483576491,417.4192236285688,0.8374807704275244,0,2242.9606276381514,1940.095952203304,5736.570962787733,5736.570962787733,2394567.926835403,32,0,2492933.3576767687,0.0,0.0,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,316.31291331633923,63.790143919803285,0.7107036074479053,0.0,3.6743867186027326,8.336401335784181,1,14.088324171080016,71.80640598463033,1.050455293797925,0.0843189939806281,417.4192236285688,0.8374807704275244,0,2241.3805897432326,1939.6866653617108,5736.566083745424,5736.566083745424,2394570.043188827,32,0,2486680.3654447007,0.0,0.0,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,313.8691982999049,63.67455830686927,0.7077171214929476,0.0,3.7179292112522,8.31056524779881,1,14.21317089913994,71.68155925657041,1.0505227526889367,0.0841042209060355,417.4192236285688,0.8374807704275244,0,2239.81782466401,1939.2731995968024,5736.560989252735,5736.560989252735,2394572.250989442,32,0,2480490.5954237115,0.0,0.0,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,311.42480823030206,63.55778528795894,0.7047251778923016,0.0,3.7617843062437935,8.284750989098345,1,14.3379083493912,71.55682180631915,1.0505969847866612,0.0838890139488721,417.4192236285688,0.8374807704275244,0,2238.2545411411897,1938.855486316068,5736.555747159256,5736.555747159256,2394574.526466539,32,0,2474242.353085176,0.0,0.0,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,308.97972553911444,63.43980414739367,0.7017260313239934,0.0,3.8059569465369782,8.258958528675377,1,14.462536615379632,71.43219354033072,1.0506715704092715,0.0836729671300736,417.4192236285688,0.8374807704275244,0,2236.690701314089,1938.433451416652,5736.550316051779,5736.550316051779,2394576.8856879137,32,0,2467936.561772632,0.0,0.0,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,306.5339335054782,63.32059369110173,0.6987195980107387,0.0,3.850454061503176,8.233187868447958,1,14.587055627710567,71.30767452799978,1.0507464942482478,0.0834560689027496,417.4192236285688,0.8374807704275244,0,2235.1262657385105,1938.0070190844208,5736.544699794915,5736.544699794915,2394579.327405222,32,0,2461572.007436476,0.0,0.0,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,304.08741488346254,63.200132122522994,0.6957057990085878,0.0,3.895282786926314,8.20743900943251,1,14.711465319209111,71.18326483650124,1.0508217659597932,0.0832383107970072,417.4192236285688,0.8374807704275244,0,2233.5611923322663,1937.5761113500569,5736.538898219934,5736.538898219934,2394581.8518673703,32,0,2455147.43482693,0.0,0.0,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,301.6401518768185,63.07839696866425,0.6926845532931618,0.0,3.9404504717422415,8.18171195200779,1,14.835765623350994,71.05896453235935,1.0508973954298166,0.0830196841258703,417.4192236285688,0.8374807704275244,0,2231.9954361543364,1937.1406478245476,5736.5329120471515,5736.5329120471515,2394584.458943056,32,0,2448661.5558073204,0.0,0.0,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,299.1921261185708,62.955364987650015,0.689655777799717,0.0,3.9859646843884047,8.15600669642913,1,14.959956471411246,70.9347736842991,1.0509733927751888,0.0828001799820454,417.4192236285688,0.8374807704275244,0,2230.428949149392,1936.7005453684808,5736.526742964857,5736.526742964857,2394587.1480869623,32,0,2442113.0468634106,0.0,0.0,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,296.7433186497189,62.831012490623,0.6866193870940102,0.0,4.031833225441923,8.130323241358337,1,15.084037800073816,70.81069235563653,1.0510497683286657,0.0825797892362487,417.4192236285688,0.8374807704275244,0,2228.8616805199954,1936.2557192435297,5736.520393649141,5736.520393649141,2394589.9183304254,32,0,2435500.55497808,0.0,0.0,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,294.2937098993997,62.705291581799536,0.6835753142158681,0.0,4.078063791493045,8.104661693723063,1,15.208008970740124,70.68672118497022,1.0511265333451132,0.0823585024904648,417.4192236285688,0.8374807704275244,0,2227.306401101765,1935.8059981198353,5736.51386758648,5736.51386758648,2394592.7683564704,32,0,2428808.56397035,0.0,0.0,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,291.8432624843021,62.57812062019178,0.6804961714214656,0.0,4.125194658273912,8.079022302543946,1,15.331868537592923,70.56286161811742,1.0512036984454092,0.0821346593508983,417.4192236285688,0.8374807704275244,0,2225.783319912985,1935.3510899562625,5736.507153275081,5736.507153275081,2394595.7025198094,32,0,2422159.1401639446,0.0,0.0,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,289.3919470557379,62.44947077326488,0.6774029816555406,0.0,4.172868985133121,8.053405202651858,1,15.455615648880396,70.43911450682995,1.0512873501156104,0.0819099091193179,417.4192236285688,0.8374807704275244,0,2224.2593661297774,1934.890891614836,5736.500270026957,5736.500270026957,2394598.71332301,32,0,2415479.895129868,0.0,0.0,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,286.9397455705686,62.31931244273552,0.6743020058177867,0.0,4.220948049177252,8.027810398727494,1,15.579250191580726,70.31547996412962,1.051373080788118,0.0816843394162098,417.4192236285688,0.8374807704275244,0,2222.7344564953137,1934.425297218393,5736.493248194881,5736.493248194881,2394601.78903554,32,0,2408730.174794534,0.0,0.0,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,284.4866342143837,62.187614854306,0.6711926312702847,0.0,4.269441156393976,8.002237864725506,1,15.702772198552069,70.19195795715828,1.0514591802105624,0.0814577973050122,417.4192236285688,0.8374807704275244,0,2221.2084997497263,1933.9541966830036,5736.486071117958,5736.486071117958,2394604.935920256,32,0,2401909.1210625046,0.0,0.0,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,282.03258884837805,62.05434623405728,0.668074767462221,0.0,4.318357886022289,7.976687582234289,1,15.826181662127269,70.06854849358308,1.0515456594362587,0.0812302724396465,417.4192236285688,0.8374807704275244,0,2219.6813996793862,1933.477476348952,5736.478747054341,5736.478747054341,2394608.150691961,32,0,2395015.0329421894,0.0,0.0,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,279.5775845251165,61.91947344927375,0.6649483213235717,0.0,4.367708120451835,7.951159530644847,1,15.949478581543303,69.94525157416705,1.0516325296852083,0.0810017542012312,417.4192236285688,0.8374807704275244,0,2218.1530540931017,1932.995017695922,5736.471282516103,5736.471282516103,2394611.43073539,32,0,2388046.154769412,0.0,0.0,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,277.1215954574964,61.78296103962617,0.6618131983293185,0.0,4.417502037966825,7.925653692419565,1,16.072662934736698,69.82206722097365,1.0517198024746186,0.0807722317118135,417.4192236285688,0.8374807704275244,0,2216.6233530047143,1932.5066938773975,5736.463684065578,5736.463684065578,2394614.7734157047,32,0,2381000.653865535,0.0,0.0,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,274.6645949874072,61.644768575535664,0.6586693056819835,0.0,4.467750066732092,7.900170068413544,1,16.19573459660519,69.69899555910516,1.0518074895919522,0.0805416939275901,417.4192236285688,0.8374807704275244,0,2215.092173957457,1932.0123602711697,5736.455958658216,5736.455958658216,2394618.175928618,32,0,2373876.560445461,0.0,0.0,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,272.2065555584426,61.504829822158975,0.6555165739080899,0.0,4.518462509280732,7.874708779287298,1,16.318692799229026,69.57603735648132,1.0518956033550586,0.0803101299365966,417.4192236285688,0.8374807704275244,0,2213.5656266377555,1931.51177994602,5736.44811481739,5736.44811481739,2394621.6347849607,32,0,2366664.0824901685,0.0,0.0,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,269.74743344910087,61.36295882036266,0.652323122465406,0.0,4.570308474923529,7.849270492380056,1,16.44153382770817,69.45319632800218,1.051984157564454,0.080075570352839,417.4192236285688,0.8374807704275244,0,2212.098204917387,1931.0042877003411,5736.440180999262,5736.440180999262,2394625.138462813,32,0,2359468.593535884,0.0,0.0,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,267.2871600773413,61.21895453282232,0.6491007589997249,0.0,4.623111723746967,7.823856063971426,1,16.564252772762273,69.33047738294808,1.052079642712321,0.0798391116681759,417.4192236285688,0.8374807704275244,0,2210.628621480889,1930.4891643957487,5736.432094493124,5736.432094493124,2394628.7093638266,32,0,2352299.1460555047,0.0,0.0,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,264.8257199503298,61.072308097507424,0.6458710773267827,0.0,4.676427051348376,7.798468194575967,1,16.686835116932514,69.20789503877783,1.0521799546993327,0.0796019269466885,417.4192236285688,0.8374807704275244,0,2209.155898061289,1929.9645897621992,5736.424082597248,5736.424082597248,2394632.2569583235,32,0,2345025.477865814,0.0,0.0,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,262.36307912018214,60.92155483621406,0.6426342645874791,0.0,4.730234153284223,7.773114631922708,1,16.809239315638948,69.0854908400714,1.052280622233527,0.0793636958063664,417.4192236285688,0.8374807704275244,0,2207.6773621995367,1929.4253244426584,5736.41617693991,5736.41617693991,2394635.762896178,32,0,2337615.59462855,0.0,0.0,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,259.8992060701969,60.76221662813701,0.6393956655289414,0.0,4.784443039582092,7.747819160027993,1,16.931338133924214,68.96339202178613,1.0523816007834337,0.079124573956138,417.4192236285688,0.8374807704275244,0,2206.18500684178,1928.85534957806,5736.40852478643,5736.40852478643,2394639.1625076737,32,0,2329967.4392877016,0.0,0.0,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,257.4340641736136,60.63882722483689,0.636117295136284,0.0,4.839765569123302,7.722416367322935,1,17.054014332806148,68.8407158229042,1.0524811813637922,0.0788850659023919,417.4192236285688,0.8374807704275244,0,2204.756699781178,1928.413968572915,5736.4003260049185,5736.4003260049185,2394642.8121018866,32,0,2323005.9847811414,0.0,0.0,1,1939.999999986916,1949.999999986848
0,98,1960,1970,254.9675842307496,60.44385182502024,0.6328591204463445,0.0,4.895126645642629,7.697163090841937,1,17.17589641831698,68.71883373739337,1.0525855015291459,0.078639984260806,417.4192236285688,0.8374807704275244,0,2203.2034173674538,1927.7165145319047,5736.39171853413,5736.39171853413,2394646.6351869632,32,0,2314623.927626164,0.0,0.0,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,252.49986696720484,60.03175085596869,0.6298578518924768,0.0,4.9459907809723,7.673065321089994,1,17.291602448270666,68.60312770743968,1.0526942020234136,0.0784018328838974,417.4192236285688,0.8374807704275244,0,2201.2645657010703,1926.2423722224676,5736.384661995582,5736.384661995582,2394649.762632173,32,0,2301282.0495817163,0.0,0.0,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,250.7378722502804,59.96680881314499,0.6081963593624353,0.0,3.4027034526458815,5.205773975135094,2,17.409699740973593,68.48503041473676,0.9943758734452572,0.1246540091136244,417.4192236285688,0.8374807704275244,0,2200.286243521911,1926.0100655302317,5731.297190836865,5731.297190836865,2396591.156587662,32,0,1920965.283748146,0.0,0.0,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,250.4788552657253,59.78467712396223,0.6031629189379935,0.0001097533351023,3.4182358060620666,5.199229894060226,2,17.459978236334706,68.44516858604231,0.9886915543995471,0.0936850490574487,417.4192236285688,0.8374807704275244,0,2199.83548798986,1925.5862540408116,5733.157250677104,5734.056603920075,2395887.085961261,32,0,1925832.759644294,4.659764245794656,1.6285989185824947,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,250.87722193886285,59.60643468720758,0.6043377767973114,0.0001097019652248,3.404532654133285,5.204110753193327,2,17.42448625306872,68.4806605693083,0.9886452094493045,0.0937501357246764,417.4192236285688,0.8374807704275244,0,2199.7159639077368,1924.9486195005832,5736.911939617529,5737.811715806505,2394449.9007723094,32,0,1921862.7155366887,9.300329187631695,1.3442364463916023,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,251.02218372490208,59.431524634582246,0.6050591434501191,0.0001096721823455,3.395758813416167,5.206946069072788,2,17.403589320380846,68.50155750199617,0.9885644994694974,0.0938165116963096,417.4192236285688,0.8374807704275244,0,2199.4800901173094,1924.3229488004297,5736.79926132007,5737.699283314782,2394493.6028900063,32,0,1917823.8812290088,13.945650664766909,1.109856984649384,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,250.95867209879117,59.25953079020026,0.6054301347270235,0.0001096601721509,3.3910141733351766,5.208094108571945,2,17.394731959975474,68.51041486240155,0.988515790624909,0.0938503342666059,417.4192236285688,0.8374807704275244,0,2199.1480289831406,1923.7077455058436,5736.704523019447,5737.604644869998,2394530.508568204,32,0,1913695.0855958487,18.59414300358548,0.9168345787428994,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,250.72364460376235,59.09001714343774,0.6055127424902724,0.0001096628052219,3.389574013061994,5.207850724091559,2,17.39580401906875,68.50934280330827,0.9884932410330314,0.093857371848097,417.4192236285688,0.8374807704275244,0,2198.7364199134195,1923.1014436503888,5736.624453301677,5737.5245546997485,2394561.872141337,32,0,1909489.6194304512,23.244594567473303,0.7579333365301024,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,250.3474493999707,58.92259713432349,0.6053577561323608,0.0001096775174418,3.3908520553617927,5.206459881577959,2,17.405065306094585,68.50008151628244,0.9884921434208964,0.0938423512865517,417.4192236285688,0.8374807704275244,0,2198.25902860558,1922.5026553061468,5736.556063481187,5737.456045216508,2394588.8506932138,32,0,1905218.5802446248,27.89601040919356,0.6271218743234709,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,249.85498184389132,58.75696462799378,0.6050067535744585,0.0001097022089842,3.3943731841035234,5.204122342131382,2,17.421083745760086,68.48406307661693,0.9885086987507088,0.093809137980054,417.4192236285688,0.8374807704275244,0,2197.7287524890544,1921.9102811636633,5736.496869333409,5737.396649525402,2394612.404322553,32,0,1900889.9880224653,32.54757096113518,0.5194025873200969,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,249.2666457990615,58.59287642217905,0.6044832553552983,0.0001097351594708,3.3999055308681614,5.201003159633581,2,17.442681892101106,68.46246493027591,0.9885409141309158,0.0937600808529716,417.4192236285688,0.8374807704275244,0,2197.175227677819,1921.323447790924,5736.444996504692,5737.344507496268,2394633.248817848,32,0,1896537.566805824,37.198558364169045,0.4306449485303245,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,248.5991536997236,58.430148463684944,0.6038150047563444,0.0001097749614241,3.4071414027911207,5.1972378232708945,2,17.468893126036747,68.43625369634027,0.9885869548416008,0.0936978588564923,417.4192236285688,0.8374807704275244,0,2196.5876029790074,1920.741493963574,5736.39900581138,5737.298191614569,2394651.923704716,32,0,1892190.4384808608,41.84832926632567,0.3574579257661338,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,247.86622169505213,58.26863101078851,0.6030333449833173,0.0001098204599963,3.415701097335594,5.192937662801892,2,17.498923138208255,68.40622368416876,0.9886439424321596,0.0936252517417756,417.4192236285688,0.8374807704275244,0,2195.9717777808164,1920.1638817027576,5736.357877238657,5737.256691439772,2394668.803456108,32,0,1887816.1340507611,46.496366381751,0.2970635640700283,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,247.07910456159703,58.10819892796865,0.6021572482482064,0.0001098707080083,3.425369766083353,5.188194180029553,2,17.53211905670294,68.37302776567408,0.988709735462838,0.0935438896405271,417.4192236285688,0.8374807704275244,0,2195.3326143867657,1919.590161469092,5736.320809839705,5737.219213894056,2394684.1795093566,32,0,1883418.3461437863,51.14226262777261,0.2471783913122738,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,246.24704263891536,57.948746000690655,0.601202413621506,0.0001099249285733,3.4359718839121727,5.1830825290925535,2,17.567944660119636,68.33720216225737,0.9887829420617692,0.09345520543282,417.4192236285688,0.8374807704275244,0,2194.6741163941706,1919.019951750951,5736.287107853029,5737.18506967823,2394698.3077446185,32,0,1878999.9817584003,55.785675712998525,0.205931172629494,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,245.37762840335284,57.79018111650094,0.6001817095357691,0.0001099824841388,3.447364002328248,5.177664438244641,2,17.60595955341023,68.29918726896679,0.98886242369548,0.0933603751804171,417.4192236285688,0.8374807704275244,0,2193.9995789528666,1918.452925341288,5736.256125612178,5737.153618432812,2394711.43102147,32,0,1874563.518081112,60.42631682632867,0.1717887471552712,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,244.4771058549868,57.63242662929688,0.5991056891094448,0.0001100428510024,3.459428799693315,5.171990632047333,2,17.64580188397649,68.25934493840053,0.9889472474626084,0.0932603653759725,417.4192236285688,0.8374807704275244,0,2193.3117156907538,1917.8888034343895,5736.22725492924,5737.124256329594,2394723.783103219,32,0,1870111.0912166296,65.06394084371973,0.1434948510433284,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,243.5506149154737,57.47541855658021,0.5979830165799644,0.0001101055984288,3.4720701988672023,5.166102832185159,2,17.68717405123321,68.2179727711438,0.9890366479522086,0.0931559711501256,417.4192236285688,0.8374807704275244,0,2192.6127660895654,1917.3273562882453,5736.199943923709,5737.096435072697,2394735.579087785,32,0,1865644.5711670537,69.69833835602425,0.1200197805337105,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,242.6023909035718,57.31910732657308,0.5968208168452906,0.0001101703716325,3.485209392379794,5.160035399259776,2,17.72983097631584,68.17531584606118,0.9891299966796696,0.09304784712443,417.4192236285688,0.8374807704275244,0,2191.904584912551,1916.7684058615928,5736.173724649644,5737.069689667358,2394747.002215218,32,0,1861165.6233165949,74.32932919611288,0.1005190996458646,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,241.6359273614102,57.16345767045457,0.5956249591752683,0.0001102368779705,3.4987816353901984,5.153816671554665,2,17.773570539120612,68.13157628325641,0.9892267774427944,0.0929365324292356,417.4192236285688,0.8374807704275244,0,2191.18871451478,1916.2118253999192,5736.148231374668,5737.043656814517,2394758.1949605867,32,0,1856675.750158576,78.95675718594417,0.084299839611205,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,240.65410900619443,57.0084470050812,0.5944002859812145,0.0001103048757556,3.5127336733829964,5.147470052464545,2,17.818225815480247,68.08692100689677,0.9893265662357836,0.0928224711726634,417.4192236285688,0.8374807704275244,0,2190.4664416368323,1915.657533627705,5736.12320108033,5737.018075505072,2394769.2580734687,32,0,1852176.311577815,83.58048586441102,0.0707928730716934,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,239.65932034233137,56.85406259105879,0.5931507968894355,0.0001103741651867,3.527021682014176,5.141014892841724,2,17.863658783131385,68.04148803924564,0.9894290147197254,0.0927060293264364,417.4192236285688,0.8374807704275244,0,2189.7388414426164,1915.1054845648075,5736.098457372675,5736.9927710065085,2394780.2570188204,32,0,1847668.530149303,88.20039499762198,0.0595303586137108,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,238.65353444838465,56.700298291005296,0.591879797230573,0.0001104445809725,3.541609611740108,5.134467208088057,2,17.90975520980986,67.99539161256716,0.9895338365940964,0.0925875086861565,417.4192236285688,0.8374807704275244,0,2189.0068121057498,1914.555655916315,5736.073885087387,5736.96762952972,2394791.2326080594,32,0,1843153.4917045296,92.8163777124528,0.0501273365190533,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,237.63838561592664,56.54715175172287,0.5905900186618824,0.0001105159863021,3.556467847223417,5.127840263203427,2,17.9564204839877,67.94872633838932,0.989640796443608,0.0924671583529383,417.4192236285688,0.8374807704275244,0,2188.271102926529,1914.008038981414,5736.04940441178,5736.942572401171,2394802.2119371267,32,0,1838632.149257756,97.42833812930772,0.0422667154313988,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,236.61522883218447,56.39462248803019,0.5892837181034897,0.0001105882678916,3.5715721098710977,5.1211450525643984,2,18.003576195369533,67.90157062700749,0.9897497007268536,0.0923451840843579,417.4192236285688,0.8374807704275244,0,2187.532338098328,1913.4626317894913,5736.024951174595,5736.917536393747,2394813.2167001795,32,0,1834105.333421546,102.03618939950188,0.0356870241040999,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,235.58518853891752,56.24271093130332,0.5879627595994705,0.0001106613318977,3.586902550400976,5.114390695187132,2,18.05115731631051,67.85398950606651,0.9898603905776326,0.0922217558375237,417.4192236285688,0.8374807704275244,0,2186.791037302665,1912.9194356885444,5736.000465967864,5736.89246288242,2394824.2676956416,32,0,1829573.7682480451,106.63985207553014,0.0301724152044919,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,234.5491986440063,56.09141820937146,0.5866286823026196,0.0001107351005462,3.6024429950719847,5.107584761034172,2,18.09910987348843,67.80603694888859,0.9899727360731336,0.0920970138270352,417.4192236285688,0.8374807704275244,0,2186.0476336104207,1912.3784545509368,5735.9758909665825,5736.867294691846,2394835.386007944,32,0,1825038.0895881627,111.23925275846372,0.0255445021279219,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,233.5080353913773,55.940746309219435,0.5852827567368064,0.0001108095093583,3.6181803216949766,5.100733539989352,2,18.147389027942797,67.75775779443423,0.990086631628414,0.0919710734121565,417.4192236285688,0.8374807704275244,0,2185.302488807184,1911.8396953496,5735.951171066329,5736.841977257072,2394846.592335632,32,0,1820498.8632638073,115.8343229767048,0.0216556875698149,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,232.46234439391796,55.79069831499226,0.5839260309110291,0.0001108845048801,3.6341039484501727,5.093842262603875,2,18.195957499663376,67.70918932271364,0.9902019922157352,0.0918440290972992,417.4192236285688,0.8374807704275244,0,2184.5559061974955,1911.3031690046007,5735.926255668498,5736.81646042778,2394857.906067095,32,0,1815956.601546072,120.42499825627324,0.0183837065645167,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,231.41266289028127,55.64127854446135,0.5825593676802658,0.0001109600428313,3.6502054205096734,5.086915280368875,2,18.24478428207813,67.66036254029889,0.9903187501716808,0.0917159578791874,417.4192236285688,0.8374807704275244,0,2183.8081410588925,1910.7688908674152,5735.901098671104,5736.7906984746405,2394869.345169311,32,0,1811411.7776789807,125.0112173470174,0.0156271589155539,2,2037.691904309124,2038.38990253732
0,128,3120,3140,230.3594380893099,55.49249255335316,0.5811834747925378,0.0001110360865958,3.6664780785924025,5.079956212598224,2,18.2938435958972,67.61130322647982,0.9904368524283704,0.091586922112232,417.4192236285688,0.8374807704275244,0,2183.0594090811633,1910.236880733272,5735.875656091001,5736.764647724214,2394880.9271376817,32,0,1806864.838936748,129.5929215734701,0.0133018483174988,2,2039.087900765517,2039.785898993713
0,129,3160,3180,229.3030423063205,55.34434708043448,0.5797989291338623,0.0001111126059828,3.6829167922772585,5.072968066499175,2,18.34311403478486,67.56203278759216,0.990556258071652,0.0914569720028452,417.4192236285688,0.8374807704275244,0,2182.30989323486,1909.707162642172,5735.84988236941,5736.738262874777,2394892.6705424204,32,0,1802316.2187817912,134.1700542843708,0.0113377797404067,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,228.2437854658235,55.196850716394586,0.5784061958978018,0.0001111895762352,3.699517750816689,5.065953334552072,2,18.392577873899143,67.51256894847788,0.9906769361604816,0.0913261477943086,417.4192236285688,0.8374807704275244,0,2181.5597506939284,1909.1797672692476,5735.823727148238,5736.711493781124,2394904.596384391,32,0,1797766.3608173972,138.7425603796488,0.0096766941471618,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,227.18192544748777,55.05000320836247,0.5770056566473885,0.0001112669765413,3.716278129249967,5.058914103929585,2,18.442220270139487,67.46292655223753,0.9907988642791654,0.091194481547823,417.4192236285688,0.8374807704275244,0,2180.8186521365765,1908.654693666692,5735.797135449086,5736.684285640305,2394916.727963349,32,0,1793204.085932572,143.31038592010503,0.0082700454259601,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,226.1176343018649,54.9037746731976,0.5755613323994468,0.0001113447899695,3.7337696997206105,5.05185212410879,2,18.492028718867203,67.41311810350982,0.990925903535386,0.0910590926023636,417.4192236285688,0.8374807704275244,0,2180.1283490429946,1908.131834914988,5735.770132638992,5736.656663968276,2394929.0582148004,32,0,1788744.2712802195,147.87333416455772,0.0070750630184437,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,225.05102828775196,54.758175391504444,0.5740914177452836,0.000111423010256,3.75172756458487,5.044768353454043,2,18.54199637626556,67.36315044611146,0.9910583403133478,0.0909218943200108,417.4192236285688,0.8374807704275244,0,2179.437716749312,1907.6112277722063,5735.742464640775,5736.628374784188,2394941.6871214183,32,0,1784369.0765598307,152.4311361074659,0.0060597717782774,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,223.98226159826493,54.61321858557695,0.5726145791322732,0.0001115016253842,3.7698539768562567,5.037663892522426,2,18.592115461697503,67.31303136067952,0.9911932074487916,0.0907841347578114,417.4192236285688,0.8374807704275244,0,2178.7468358254273,1907.0929195060105,5735.714234154708,5736.599520864625,2394954.5777255394,32,0,1779993.3430207907,156.98366688896425,0.0051970368762569,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,222.91145507112012,54.468918654801115,0.5711304641432692,0.0001115806266228,3.7881492841551134,5.030539705587136,2,18.64237916292352,67.2627676594535,0.9913293726485234,0.0906455717925025,417.4192236285688,0.8374807704275244,0,2178.055774956683,1906.5769616010427,5735.685380384251,5736.570041492445,2394967.754747803,32,0,1775618.1605625576,161.5308729949224,0.0044629864195494,2,2048.859875960268,2049.5578741884647
