Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,82,1640,1650,114.04347299783088,55.97440141674021,0.7520279227406317,0,0.5658384079919163,1.2956963689845051,2,0.7486793392486266,15.00791060793986,1.1305709681939826,0.17726622757614,150,0.6999999999999998,0,2230.3875523642596,2989.933309045517,660.0172581028505,99001.86356478976,20,0.5,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,112.51887631791539,55.66057675525258,0.7488122951013745,0,0.5761028203917761,1.2948438780364857,2,0.7518895533212538,15.004700393867232,1.1311577668161992,0.1771793153665835,150,0.6999999999999998,0,2229.074271085504,2989.59983415292,660.0171890798414,99001.86047733614,20,0.5,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,110.9991387041161,55.34412082897531,0.7455565992239535,0,0.5866117247026956,1.2939933297252992,2,0.7550882424160523,15.001501704772432,1.1317565501451428,0.1770832946654872,150,0.6999999999999998,0,2227.7328019027127,2989.2619626607684,660.0171252458656,99001.85324605044,20,0.5,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,109.48433377652532,55.025050337605286,0.7422588962217594,0,0.5973733964726226,1.29314476774279,2,0.7582752855124184,14.998314661676067,1.13236095916529,0.1769775774616327,150,0.6999999999999998,0,2226.3631855107005,2988.91975855493,660.0170607415449,99001.84671655341,20,0.5,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,107.9745371097499,54.70338179771908,0.7389186063909312,0,0.6083964492303813,1.292298237712389,2,0.7614505538313149,14.99513939335717,1.1329710819599355,0.1768620533223702,150,0.6999999999999998,0,2224.965466716721,2988.5732854783137,660.0169957338784,99001.84076825983,20,0.5,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,106.46982503155137,54.37913161110647,0.7355351470325084,0,0.6196898696015394,1.2914537858868211,2,0.7646139159239115,14.991976031264574,1.1335870023757189,0.1767366101344261,150,0.6999999999999998,0,2223.5396942503853,2988.222607085734,660.0169302354485,99001.8354077356,20,0.5,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,104.9702746036656,54.05231606283711,0.7321079327780023,0,0.6312630376175968,1.2906114591455484,2,0.7677652377309289,14.988824709457557,1.1342088006468751,0.1766011338613176,150,0.6999999999999998,0,2222.085920810114,2987.8677870446163,660.0168642590945,99001.83064125892,20,0.5,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,103.47596360051732,53.72295132047861,0.7286363757623159,0,0.6431257482242614,1.2897713049834856,2,0.77090438262554,14.985685564562944,1.1348365529304256,0.1764555085185892,150,0.6999999999999998,0,2220.6042031083725,2987.5088890382685,660.0167978178963,99001.82647483084,20,0.5,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,101.98697048585302,53.391053433193406,0.725119885792743,0,0.6552882342330713,1.2889333714988975,2,0.7740312114607873,14.982558735727698,1.1354703308094376,0.1762996161423823,150,0.6999999999999998,0,2219.094601912266,2987.1459767693227,660.0167309251793,99001.82291417172,20,0.5,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,100.50337438717868,53.05663833070294,0.7215578705123781,0,0.667761190829146,1.288097707380279,2,0.7771455826213671,14.979444364567119,1.1361102007566928,0.1761333367552628,150,0.6999999999999998,0,2217.5571820791265,2986.779113963264,660.0166635945208,99001.81996471823,20,0.5,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,99.02525506788103,52.71972182210657,0.7179497355559264,0,0.6805558017611995,1.2872643618921584,2,0.7802473520799946,14.976342595108491,1.1367562235564284,0.1759565483288498,150,0.6999999999999998,0,2215.992012586693,2986.4083643721224,660.016595839748,99001.81763161848,20,0.5,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,97.5526923607184,52.38031959454114,0.7142954831559342,0,0.6936837673519808,1.286433384859768,2,0.783336373458642,14.973253573729844,1.137408456693075,0.1757742066086896,150,0.6999999999999998,0,2214.399166270605,2986.033791876999,660.0165277451798,99001.81586198013,20,0.5,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,96.0857616401195,52.03844721849747,0.7105995110210248,0,0.7071573456263819,1.2856048261053603,2,0.7864125004747587,14.970177446713725,1.138066977990248,0.1756282319389723,150,0.6999999999999998,0,2212.77871733097,2985.655461332662,660.0164598435405,99001.81423415453,20,0.5,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,94.62453936288348,51.69412019212199,0.7068555673000007,0,0.7209894708803917,1.2847787313959087,2,0.7894756045681194,14.967114342620366,1.138731794440922,0.1754704955532123,150,0.6999999999999998,0,2211.1307441966123,2985.273437632821,660.0163908984721,99001.8137809976,20,0.5,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,93.1691075423179,51.34735381221744,0.7030630470124356,0,0.735193592444568,1.2839551521633579,2,0.792525532628689,14.964064414559797,1.1394029420196217,0.1753008692839959,150,0.6999999999999998,0,2209.455331916337,2984.8877846421137,660.0163215864764,99001.81396241687,20,0.5,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,91.71954865621149,50.998163252254805,0.699221342657662,0,0.7497838103752837,1.2831341403220144,2,0.795562129461155,14.96102781772733,1.14008044277946,0.1751192232101609,150,0.6999999999999998,0,2207.7525697340725,2984.498566282323,660.0162519225615,99001.81478218462,20,0.5,1,1939.999999986916,1949.999999986848
0,98,1960,1970,90.2759456073316,50.64656953936992,0.6953298414822846,0,0.7647749298386358,1.2823157489502959,2,0.7985852393931498,14.958004707795336,1.1407643085397556,0.174925424362067,150,0.6999999999999998,0,2206.02256546664,2984.1058577218596,660.0161819225365,99001.81624468547,20,0.5,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,88.83838167669273,50.29258174882037,0.691387932602831,0,0.7801824757270805,1.2815000309015558,2,0.8015947033120873,14.954995243876398,1.1414545389436477,0.1747193371395103,150,0.6999999999999998,0,2204.2654026666087,2983.7097120035014,660.0161116014865,99001.81835194759,20,0.5,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,88.040015280416,49.75988628363441,0.6968192386126637,0,0.5411589924458114,0.8716379582491371,2,0.8044987304217166,14.952091216766767,1.0622923657540169,0.2841350156052128,150,0.6999999999999998,0,2202.4712147778923,2982.8657703284857,659.8755465529384,99088.80945428336,20,0.5,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,87.87919998291818,49.480815189196825,0.6847245298888751,0,0.541497992871315,0.8715336103667556,2,0.8047071848201152,14.95188276236837,1.0648944153737698,0.2128097818688161,150,0.6999999999999998,0,2201.698266026213,2982.3778606540614,660.0161821889398,99001.51879209251,20,0.5,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,87.71952953319865,49.203401875651736,0.6846306264415511,0,0.5419160240467653,0.871434805964846,2,0.8049244825221482,14.951665464666336,1.065210454621297,0.2128372841094261,150,0.6999999999999998,0,2200.9313989869847,2981.8939669451606,660.0163296732858,99001.36806281353,20,0.5,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,87.55975771302084,48.92762200964093,0.684527824010597,0,0.5423431390556224,0.8713364255267904,2,0.8051429521823898,14.951446995006096,1.065502056115846,0.2128688155948231,150,0.6999999999999998,0,2200.169708147841,2981.4142610816634,660.0163138735414,99001.352034698,20,0.5,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,87.39988503915137,48.6534596879962,0.6844221926910865,0,0.5427792950007118,0.8712384618859693,2,0.8053625835929754,14.95122736359551,1.065795824331759,0.2128997253367628,150,0.6999999999999998,0,2199.416796211213,2980.938700513761,660.0162987634155,99001.33611796417,20,0.5,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,87.23991122934598,48.38090742083055,0.6843006482831643,0,0.5432585218930249,0.8711409086869117,2,0.8055833740173525,14.951006573171131,1.0660929237319168,0.212928523796106,150,0.6999999999999998,0,2198.6858135856382,2980.467258432489,660.0162841747747,99001.32042603617,20,0.5,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,87.07983612417738,48.10995659692563,0.6841699816048065,0,0.5437633157042912,0.8710437603552488,2,0.8058053217487267,14.95078462543976,1.0663931624869676,0.2129555229561228,150,0.6999999999999998,0,2197.959932626251,2979.9999059598504,660.0162701467117,99001.30493174026,20,0.5,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,86.91966023348857,47.840598449260426,0.68403632445403,0,0.5442777068780927,0.8709470114913666,2,0.8060284232238571,14.950561523964629,1.0666955515877283,0.2129819087688752,150,0.6999999999999998,0,2197.239096406596,2979.536613838476,660.0162567755833,99001.28954693112,20,0.5,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,86.75938342616817,47.57282423152795,0.6838996739004026,0,0.5448017031073826,0.8708506564973602,2,0.8062526763774418,14.950337270811044,1.0670000776740405,0.213007652053934,150,0.6999999999999998,0,2196.5232479883844,2979.077353003188,660.0162439661254,99001.27434047985,20,0.5,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,86.59900556852695,47.30662523303566,0.6837600349270074,0,0.5453353125783663,0.8707546898382748,2,0.8064780791158465,14.95011186807264,1.067306735995892,0.2130327547170272,150,0.6999999999999998,0,2195.812330801204,2978.6220944924244,660.016231707516,99001.25931200592,20,0.5,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,86.43852652343699,47.04199278232437,0.6836174124443799,0,0.5458785440217587,0.8706591060424029,2,0.806704629326143,14.949885317862343,1.0676155217080772,0.2130572186384461,150,0.6999999999999998,0,2195.106288650613,2978.1708094572655,660.0162199889693,99001.24446120871,20,0.5,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,86.27794615030366,46.77891824710269,0.6834718112860984,0,0.5464314067214748,0.8705638997009018,2,0.8069323248774278,14.949657622311056,1.0679264298654552,0.2130810456726434,150,0.6999999999999998,0,2194.4050657179596,2977.7234691634326,660.0162087998448,99001.22978777789,20,0.5,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,86.11726430503758,46.51739303418505,0.6833232362077694,0,0.5469939105171648,0.8704690654671322,2,0.8071611636212345,14.949428783567251,1.068239455421852,0.2131042376484167,150,0.6999999999999998,0,2193.7086065601807,2977.280044993244,660.0161981296443,99001.21529139255,20,0.5,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,85.95648084002646,46.25740858942813,0.6831716918863218,0,0.5475660658068404,0.8703745980560074,2,0.8073911433919658,14.94919880379652,1.0685545932303016,0.2131267963688897,150,0.6999999999999998,0,2193.016856109567,2976.840508447493,660.016187968014,99001.20097172275,20,0.5,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,85.79559560410638,45.998956397666255,0.6830171829193096,0,0.5481478835495622,0.8702804922433448,2,0.8076222620072961,14.948967685181188,1.0688718380432944,0.2131487236114941,150,0.6999999999999998,0,2192.32975967349,2976.4048311472657,660.0161783047392,99001.18682842769,20,0.5,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,85.63460844253311,45.74202798264525,0.6828597138242091,0,0.5487393752682252,0.8701867428652216,2,0.8078545172686091,14.948735429919877,1.0691911845130324,0.2131700211279496,150,0.6999999999999998,0,2191.6472629341047,2975.972984835666,660.0161691297454,99001.1728611575,20,0.5,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,85.47351919695278,45.486614906955005,0.6826992890377265,0,0.5493405530524044,0.8700933448173391,2,0.8080879069614059,14.94850204022708,1.0695126271916895,0.2131906906442445,150,0.6999999999999998,0,2190.969311948009,2975.5449413795036,660.0161604330965,99001.1590695524,20,0.5,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,85.3123277053725,45.23270877196085,0.6825359129151036,0,0.5499514295612922,0.8700002930543876,2,0.8083224288557318,14.948267518332754,1.0698361605316844,0.2132107338606147,150,0.6999999999999998,0,2190.295853145885,2975.1206727708955,660.016152204993,99001.14545324325,20,0.5,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,85.15103380213027,44.98030121773355,0.6823695897294285,0,0.5505720180267095,0.8699075825894202,2,0.8085580807065912,14.948031866481895,1.0701617788859523,0.2132301524515205,150,0.6999999999999998,0,2189.6268333320927,2974.700151128803,660.016144435772,99001.13201185128,20,0.5,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,84.98963731786506,44.729383922978016,0.6822003236709467,0,0.5512023322562026,0.869815208493228,2,0.8087948602543698,14.947795086934116,1.0704894765082302,0.2132489480656258,150,0.6999999999999998,0,2188.962199684243,2974.283348700525,660.016137115904,99001.11874498829,20,0.5,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,84.82813807948605,44.479948604960846,0.6820281188463747,0,0.5518423866362252,0.8697231658937228,2,0.8090327652252558,14.94755718196323,1.0708192475533447,0.2132671223257731,150,0.6999999999999998,0,2188.3018997527324,2973.8702378631165,660.0161302359935,99001.10565225712,20,0.5,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,84.66653591014182,44.23198701943649,0.6818529792782173,0,0.5524921961353971,0.869631449975324,2,0.8092717933316553,14.94731815385683,1.071151086077508,0.2132846768289596,150,0.6999999999999998,0,2187.645881460253,2973.460791124733,660.0161237867753,99001.09273325108,20,0.5,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,84.5048306291891,43.98549096057225,0.6816749089040831,0,0.5531517763078587,0.86954005597835,2,0.809511942272616,14.947078004915868,1.0714849860386173,0.2133016131463115,150,0.6999999999999998,0,2186.994093101264,2973.0549811259434,660.0161177591174,99001.07998755481,20,0.5,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,84.3430220521611,43.740452260872125,0.6814939115760053,0,0.5538211432967016,0.8694489791984144,2,0.8097532097342394,14.946836737454246,1.071820941296564,0.2133179328230572,150,0.6999999999999998,0,2186.3464833414405,2972.6527806409727,660.0161121440149,99001.06741474352,20,0.5,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,84.18110999073545,43.496862791099325,0.681309991059759,0,0.5545003138375004,0.8693582149858258,2,0.8099955933901092,14.946594353798377,1.0721589456135434,0.2133336373785003,150,0.6999999999999998,0,2185.703001217081,2972.254162578879,660.0161069325912,99001.05501438404,20,0.5,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,84.01909425270183,43.25471446019765,0.6811231510341857,0,0.5551893052619195,0.8692677587449971,2,0.8102390909016978,14.946350856286788,1.0724989926543746,0.2133487283059909,150,0.6999999999999998,0,2185.063596134501,2971.8590999846942,660.0161021160975,99001.04278603401,20,0.5,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,83.85697464192928,43.0139992152117,0.6809333950905117,0,0.5558881355014244,0.8691776059338527,2,0.8104836999187945,14.946106247269691,1.072841075986822,0.2133632070728955,150,0.6999999999999998,0,2184.42821786938,2971.467566040492,660.0160976859089,99001.03072924269,20,0.5,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,83.69475085653987,42.774707337665006,0.6807521381205238,0,0.5565665508809258,0.8690877378746394,2,0.8107294180655912,14.945860529122895,1.073185140655193,0.2133771407101169,150,0.6999999999999998,0,2183.774728870661,2971.0795311082047,660.0160889831244,99001.0187507654,20,0.5,2,2037.691904309124,2038.38990253732
0,128,3120,3140,83.53242348052393,42.53682840718844,0.6805882297102194,0,0.5572009152227271,0.8689981394389139,2,0.8109762396753197,14.945613707513166,1.073528011059286,0.2133949222316035,150,0.6999999999999998,0,2183.116072250873,2970.694964257408,660.0160856217847,99001.00695097752,20,0.5,2,2039.087900765517,2039.785898993713
0,129,3160,3180,83.3699910558961,42.300354744005695,0.6804212580486249,0,0.5578457915895707,0.8689088313405989,2,0.8112241649448179,14.945365782243668,1.0738735615832995,0.2134119482044307,150,0.6999999999999998,0,2182.461684119617,2970.313839824671,660.0160824531176,99000.99545622096,20,0.5,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,83.20745337611626,42.065278489650865,0.6802511034586105,0,0.5585011960173017,0.8688198092557894,2,0.8114731915728459,14.94511675561564,1.0742212301458463,0.2134283336803509,150,0.6999999999999998,0,2181.81151191925,2969.9361316700106,660.0160796334818,99000.98413127288,20,0.5,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,83.04481024375846,41.83159183537288,0.680077770428815,0,0.559167144581086,0.8687310689071369,2,0.81172331714078,14.944866630047704,1.0745710092634515,0.2134440801553844,150,0.6999999999999998,0,2181.165503519514,2969.5618138126274,660.0160771566968,99000.9729742052,20,0.5,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,82.88206145723427,41.59928700947592,0.67990126336344,0,0.5598436540476617,0.8686426060680872,2,0.8119745392237796,14.944615407964706,1.0749228914353923,0.2134591890807615,150,0.6999999999999998,0,2180.523607178992,2969.190860412201,660.016075014922,99000.9619845316,20,0.5,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,82.71920681075486,41.36835627716222,0.679721586570242,0,0.5605307418553552,0.868554416561473,2,0.812226855388106,14.94436309180038,1.0752768690538037,0.2134736618819143,150,0.6999999999999998,0,2179.8857715441363,2968.823245769526,660.0160732004299,99000.95116175794,20,0.5,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,82.55624609429401,41.13879194044965,0.6795387442612528,0,0.561228426118032,0.8684664962589621,2,0.8124802631915173,14.944109683996968,1.0756329344100086,0.2134874999578496,150,0.6999999999999998,0,2179.2519456484542,2968.458944327209,660.0160717056094,99000.94050538208,20,0.5,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,82.39317909355057,40.91058633808807,0.6793527405520112,0,0.561936725629308,0.8683788410805107,2,0.8127347601836891,14.943855187004797,1.0759910796949623,0.2135007046810884,150,0.6999999999999998,0,2178.62207891167,2968.09793067034,660.016070522961,99000.93001489446,20,0.5,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,82.23000558991022,40.68373184547475,0.6791635794607919,0,0.562655659866859,0.8682914469938247,2,0.8129903439066197,14.943599603281866,1.0763512969996716,0.21351327739761,150,0.6999999999999998,0,2177.996121138845,2967.7401795271107,660.0160696450977,99000.9196897773,20,0.5,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,82.06672536040693,40.45822087456856,0.6789712649078274,0,0.563385248996856,0.8682043100138226,2,0.8132470118950561,14.943342935293428,1.0767135783156068,0.2135252194267945,150,0.6999999999999998,0,2177.374022519484,2967.3856657693927,660.0160690647432,99000.90952950608,20,0.5,2,2051.651868873055,2052.349867101251
0,138,3520,3540,81.90333817768402,40.234045873803296,0.6787758007145362,0,0.5641255138784977,0.8681174262021057,2,0.8135047616768957,14.94308518551159,1.077077915535125,0.2135365320613626,150,0.6999999999999998,0,2176.755733626605,2967.034364413278,660.0160687747313,99000.89953354794,20,0.5,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,81.73984380995459,40.011199327999904,0.6785771906027473,0,0.5648764760686706,0.8680307916664298,2,0.8137635907736093,14.942826356414876,1.0774443004518903,0.2135472165673174,150,0.6999999999999998,0,2176.1412054157818,2966.6862506195807,660.0160687680034,99000.8897013634,20,0.5,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,81.57624202096153,39.78967375827766,0.6783754381939257,0,0.5656381578267146,0.8679444025601804,2,0.8140234967006438,14.94256645048784,1.0778127247612972,0.2135572741838818,150,0.6999999999999998,0,2175.530389224162,2966.3412996943,660.016069037608,99000.88003240518,20,0.5,2,2055.839858242234,2056.537856470431
0,141,3640,3660,81.41253256993703,39.56946172196448,0.6781705470083962,0,0.5664105821193158,0.8678582550818593,2,0.8142844769678418,14.942305470220644,1.0781831800608952,0.2135667061234365,150,0.6999999999999998,0,2174.92323676946,2965.999487089034,660.0160695767015,99000.87052611931,20,0.5,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,81.2487152115615,39.350555812506165,0.677962520464566,0,0.5671937726255152,0.8677723454745656,2,0.8145465290798501,14.942043418108636,1.078555657850816,0.2135755135714556,150,0.6999999999999998,0,2174.3197001489148,2965.660788401366,660.0160703785433,99000.86118194493,20,0.5,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,81.0847896959222,39.13294865937475,0.6777513618781481,0,0.5679877537418366,0.8676866700254874,2,0.8148096505365245,14.94178029665196,1.0789301495342,0.2135836976864419,150,0.6999999999999998,0,2173.719731838232,2965.325179375226,660.0160714364973,99000.85199931379,20,0.5,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,80.92075576847098,38.916632927975805,0.6775370744613797,0,0.5687925505875436,0.8676012250653966,2,0.815073838833344,14.94151610835514,1.079306646417625,0.2135912595998595,150,0.6999999999999998,0,2173.1232846904927,2964.992635901196,660.0160727440306,99000.84297765113,20,0.5,2,2061.423844067808,2062.121842296004
0,145,3800,3820,80.75661316998176,38.70160131955504,0.6773196613222411,0,0.5696081890100241,0.8675160069681457,2,0.815339091461821,14.941250855726665,1.0796851397115335,0.2135982004160652,150,0.6999999999999998,0,2172.5303119350406,2964.663134016787,660.0160742947113,99000.8341163758,20,0.5,2,2062.819840524201,2063.517838752397
0,146,3840,3860,80.59236163650748,38.48784657110372,0.6770991254636723,0,0.5704346955902941,0.867431012150172,2,0.8156054059099009,14.940984541278585,1.0800656205306616,0.2136045212122397,150,0.6999999999999998,0,2171.9407671763383,2964.336649906695,660.0160760822081,99000.8254148995,20,0.5,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,80.42800089933617,38.27536145526345,0.6768754697827842,0,0.571272097648645,0.8673462370700022,2,0.8158727796623796,14.940717167526106,1.0804480798944684,0.213610223038315,150,0.6999999999999998,0,2171.3546043928054,2964.013159903013,660.0160781002887,99000.81687262803,20,0.5,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,80.26353068494682,38.064138780229946,0.6766486970700726,0,0.5721204232504095,0.8672616782277665,2,0.8161412102012982,14.940448736987188,1.0808325087275623,0.2136153069169014,150,0.6999999999999998,0,2170.771777935632,2963.6926404854075,660.0160803428209,99000.80848896035,20,0.5,2,2067.007829893381,2067.705828121577
0,149,3960,3980,80.09895071496433,37.854171389655995,0.6764188100086218,0,0.5729797012118801,0.8671773321647084,2,0.8164106950063612,14.940179252182125,1.0812188978601291,0.2136197738432134,150,0.6999999999999998,0,2170.192242527557,2963.375068281277,660.0160828037675,99000.80026328977,20,0.5,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,79.9342606346637,37.64545216255355,0.6761864654365675,0,0.5738499611063451,0.867093195462708,2,0.8166812315553303,14.939908715633155,1.081607229858296,0.2136272171922842,150,0.6999999999999998,0,2169.6159532097527,2963.0604200796342,660.0160854869158,99000.79218708815,20,0.5,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,79.76945994473776,37.43797401214808,0.6759522858441417,0,0.5747312347377905,0.8670092646926123,2,0.8169528176487528,14.939637129539731,1.0819973102628404,0.2136413022112741,150,0.6999999999999998,0,2169.0428652869273,2962.748672842677,660.0160883860088,99000.78426013175,20,0.5,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,79.60454821279643,37.23172988546559,0.6757149879722241,0,0.5756235560965713,0.8669255364158001,2,0.8172254513949468,14.939364495793537,1.0823893246669456,0.213654719444983,150,0.6999999999999998,0,2168.4729344777984,2962.4398036646166,660.0160914668812,99000.77650487161,20,0.5,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,79.43952514163757,37.02671276628812,0.6754745741664941,0,0.5765269570926947,0.8668420073331561,2,0.8174991302662029,14.939090816922281,1.0827832637272348,0.2136674700068822,150,0.6999999999999998,0,2167.9061169724832,2962.1337897635326,660.0160947429524,99000.7689051306,20,0.5,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,79.27439042894774,36.822915674150735,0.6752310466083475,0,0.5774414704251823,0.8667586741844837,2,0.8177738517352253,14.93881609545326,1.083179117804622,0.2136795549996715,150,0.6999999999999998,0,2167.342369327924,2961.830608506873,660.0160982086559,99000.76146027294,20,0.5,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,79.10914376725934,36.620331663445455,0.6749844073653308,0,0.5783671295847582,0.8666755337479165,2,0.8180496132750061,14.93854033391348,1.0835768771668604,0.2136909754963336,150,0.6999999999999998,0,2166.781648464803,2961.5302374101075,660.0161018585148,99000.75416965688,20,0.5,3,2076.779805088134,2077.47780331633
0,156,4240,4260,78.94378484390141,36.41895382331876,0.6747346583911421,0,0.5793039688592382,0.8665925828394183,2,0.8183264123590276,14.938263534829458,1.0839765319897772,0.2137017325403121,150,0.6999999999999998,0,2166.2239116661667,2961.232654136704,660.0161056871428,99000.74703263523,20,0.5,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,78.77831334094968,36.218775277568334,0.674481801524922,0,0.5802520233406208,0.8665098183123273,2,0.8186042464616622,14.937985700726824,1.084378072358155,0.2137118271453981,150,0.6999999999999998,0,2165.669116576035,2960.937836498035,660.0161096892414,99000.74004855537,20,0.5,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,78.61272893517585,36.01978918453912,0.674225838490423,0,0.5812113289323344,0.8664272370569066,2,0.81888311305857,14.937706834129916,1.084781488266139,0.2137212602956479,150,0.6999999999999998,0,2165.117221197975,2960.645762453312,660.0161138596008,99000.73321675934,20,0.5,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,78.4470312979963,35.82198873701862,0.673966770895169,0,0.5821819223566483,0.8663448359998969,2,0.8191630096270986,14.937426937561389,1.0851867696176387,0.2137300329452964,150,0.6999999999999998,0,2164.5681838936734,2960.3564101094416,660.0161181930968,99000.72653658426,20,0.5,3,2082.363790913707,2083.061789141904
0,160,4400,4420,78.28122009541968,35.625367162131646,0.6737046002296115,0,0.5831638411622452,0.8662626121040757,2,0.8194439336466778,14.937146013541808,1.0855939062267224,0.2137381460186699,150,0.6999999999999998,0,2164.021963381468,2960.069757720904,660.0161226846913,99000.720007362,20,0.5,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,78.11529498799437,35.429917721234325,0.6734393278662753,0,0.5841571237319664,0.8661805623678182,2,0.8197258825992204,14.936864064589264,1.0860028878180132,0.2137456004100946,150,0.6999999999999998,0,2163.478518734869,2959.785783689588,660.0161273294304,99000.71362841975,20,0.5,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,77.94925563075456,35.23563370980747,0.6731709550588995,0,0.5851618092907225,0.8660986838246622,2,0.8200088539695151,14.93658109321897,1.0864137040270747,0.2137523969838037,150,0.6999999999999998,0,2162.937809381064,2959.5044665646024,660.0161321224441,99000.70739908009,20,0.5,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,77.78310167316604,35.04250845734938,0.6728994829415715,0,0.5861779379135749,0.8660169735428755,2,0.8202928452456159,14.936297101942868,1.0868263444007955,0.2137585365738412,150,0.6999999999999998,0,2162.399795099395,2959.2257850420738,660.0161370589442,99000.70131866014,20,0.5,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,77.61683275907087,34.85053532726796,0.6726249125278477,0,0.5872055505340084,0.8659354286250318,2,0.82057785391925,14.936012093269236,1.0872407983977648,0.213764019983963,150,0.6999999999999998,0,2161.864436019817,2958.949717964922,660.0161421342253,99000.69538647331,20,0.5,3,2089.343773195673,2090.0417714238697
